message_id,response_id,article_id,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP
R_cFNbZubxstepj4B_1,R_cFNbZubxstepj4B,37,"Hi Bob, I just read this article on a suicide bombing attack in Afghanistan and it truly wrecked my heart. I want you to take a look at this and tell me how you feel. Becareful out there. I know you are deployed in Iraq but still, the same thing can happen. Always watch your back and I'll be praying for you everyday.",5,4,5,25,50000,6,4.5,3.5,4,5.5,3.571,2.571,3.857,3.857,63,18.82,78.64,84.08,25.77,12.6,14.29,87.3,61.9,25.4,17.46,9.52,0,7.94,0,0,7.94,4.76,11.11,6.35,9.52,7.94,0,19.05,1.59,1.59,1.59,0,0,3.17,1.59,1.59,0,1.59,0,11.11,0,0,0,0,12.7,3.17,1.59,1.59,0,4.76,1.59,4.76,3.17,0,1.59,1.59,1.59,0,0,0,4.76,1.59,0,1.59,1.59,0,0,17.46,3.17,14.29,0,9.52,6.35,1.59,0,0,0,1.59,1.59,0,0,0,0,0,0,12.7,7.94,3.17,0,0,0,0,0,0,1.59,0,0
R_cFNbZubxstepj4B_2,R_cFNbZubxstepj4B,113,"Hi Monique, check out this article I read on smoking being slowly banned near playgrounds and areas where children play. I think you'll like this article just as much as I did, as we both know that smoking has once been a big part of our lives until just last year. I want to support and be active in the politics of banning smoking in certain areas where children are present.",5,4,5,25,50000,6,4.5,3.5,4,5.5,3.571,2.571,3.857,3.857,71,61.39,75.94,95.18,98.42,23.67,19.72,90.14,52.11,14.08,9.86,5.63,2.82,1.41,0,0,4.23,2.82,18.31,9.86,5.63,8.45,0,18.31,8.45,5.63,2.82,1.41,4.23,5.63,5.63,0,0,0,0,8.45,0,0,0,0,5.63,2.82,0,1.41,0,1.41,0,0,0,0,0,5.63,0,1.41,0,4.23,9.86,4.23,0,5.63,0,0,2.82,12.68,1.41,23.94,1.41,15.49,8.45,2.82,1.41,0,0,0,0,0,0,0,0,0,0,8.45,4.23,2.82,0,0,0,0,0,0,1.41,0,0
R_cFNbZubxstepj4B_3,R_cFNbZubxstepj4B,216,"Hiro, both you and I know how much we both dislike Donald Trump, along with millions of others out there. This article has only reinforced my dislike for such a leadership we have got. He is quite the disgrace to our nation as Americans and I just want to show you this article saying that not only has he made our nation worse off than it was, he is going to take it over and made it into a living hell for millions out there.",5,4,5,25,50000,6,4.5,3.5,4,5.5,3.571,2.571,3.857,3.857,85,42.68,85.52,17.08,1,28.33,11.76,91.76,63.53,22.35,14.12,3.53,4.71,2.35,3.53,0,8.24,3.53,17.65,7.06,8.24,5.88,1.18,20,3.53,3.53,1.18,2.35,3.53,5.88,0,5.88,0,1.18,0,12.94,0,0,0,3.53,10.59,1.18,3.53,1.18,1.18,0,3.53,2.35,1.18,1.18,0,1.18,0,1.18,0,0,11.76,4.71,1.18,3.53,2.35,1.18,4.71,12.94,1.18,11.76,1.18,10.59,0,1.18,0,0,0,1.18,0,1.18,1.18,0,0,0,0,7.06,3.53,3.53,0,0,0,0,0,0,0,0,0
R_cFNbZubxstepj4B_4,R_cFNbZubxstepj4B,285,"Hi Mo, remember when we scuba dived in Hawaii to look at the reefs up close and how blown away we were of how such a structure is home to thousands of different little creatures and species. Well, this article is now saying that its slowly dying and theres not much we can do about it. This breaks my heart and I thought I'd share this with you.",5,4,5,25,50000,6,4.5,3.5,4,5.5,3.571,2.571,3.857,3.857,68,15.27,76.89,66.34,79.41,22.67,11.76,85.29,61.76,19.12,10.29,4.41,4.41,1.47,0,0,8.82,2.94,14.71,10.29,11.76,10.29,1.47,14.71,2.94,2.94,4.41,1.47,2.94,2.94,2.94,0,0,0,0,10.29,0,0,0,0,8.82,2.94,2.94,0,0,0,2.94,2.94,1.47,1.47,0,1.47,1.47,0,0,0,8.82,7.35,0,1.47,0,0,2.94,11.76,0,13.24,1.47,8.82,4.41,0,0,1.47,0,0,1.47,1.47,0,0,0,1.47,0,8.82,4.41,2.94,0,0,0,0,0,0,1.47,0,0
R_cFNbZubxstepj4B_5,R_cFNbZubxstepj4B,392,"Hi friend, this article explains why certain species are very difficult to save from extinction. Because of it's exponential rate of death within each species it is just not possible to save all of a single species and maintain it to stabilize it's population. Some species would just have to maintain it's ordinary rate and fall out.",5,4,5,25,50000,6,4.5,3.5,4,5.5,3.571,2.571,3.857,3.857,57,59.61,56.98,1,86.53,19,29.82,75.44,50.88,10.53,0,0,0,0,0,0,10.53,1.75,17.54,12.28,7.02,5.26,1.75,17.54,3.51,0,1.75,1.75,7.02,7.02,5.26,1.75,0,0,0,5.26,0,1.75,0,0,15.79,1.75,3.51,1.75,3.51,3.51,1.75,0,0,0,0,0,0,0,0,0,5.26,3.51,0,0,0,1.75,0,15.79,0,5.26,1.75,3.51,0,0,0,0,0,0,1.75,0,0,0,0,0,0,12.28,5.26,1.75,0,0,0,0,0,0,5.26,0,0
R_22X2pRoSBPFeOE9_1,R_22X2pRoSBPFeOE9,1,"It looks like a little boy got hit with a bottle at the sports game. What strikes me funny is that they're calling it ""abhorent"" but the bit about the kid just said ""may be left with a scar."" Oh man, an 11 year old with a scar is pretty terrifying. At least he got a good story out of it. It's a shame, but what do you expect at headed sporting events?",2,6,1,31,34999,6.5,7,2,3.5,4,4.286,2.857,5,4.571,73,91.9,86.35,11.19,51.4,14.6,6.85,90.41,53.42,13.7,4.11,1.37,0,1.37,1.37,0,9.59,13.7,13.7,9.59,2.74,2.74,0,17.81,4.11,2.74,2.74,1.37,2.74,6.85,4.11,2.74,2.74,0,0,13.7,0,0,0,4.11,6.85,0,0,1.37,2.74,0,2.74,2.74,1.37,1.37,0,0,0,0,0,0,8.22,1.37,0,2.74,4.11,0,5.48,9.59,2.74,12.33,1.37,8.22,2.74,0,4.11,0,0,0,0,1.37,0,0,0,1.37,0,17.81,5.48,2.74,0,0,1.37,0,0,5.48,2.74,0,0
R_22X2pRoSBPFeOE9_2,R_22X2pRoSBPFeOE9,145,"Most people just got ""sick and tired"" about hearing the elections, on either side, and didn't want to bother with it anymore. I think it's partially responsible for Trump getting elected. You can't escape the news when it's on every device that you've got, and most people are reading the news on their devices when they used to be looking at their friends.",2,6,1,31,34999,6.5,7,2,3.5,4,4.286,2.857,5,4.571,63,37.53,78.64,47.57,1.33,21,17.46,87.3,52.38,17.46,9.52,1.59,0,3.17,0,4.76,7.94,4.76,14.29,9.52,6.35,7.94,3.17,22.22,7.94,4.76,3.17,0,6.35,3.17,0,3.17,0,1.59,0,14.29,0,1.59,0,0,14.29,1.59,1.59,1.59,3.17,1.59,4.76,3.17,1.59,1.59,0,3.17,0,3.17,0,0,7.94,1.59,0,0,4.76,1.59,7.94,11.11,0,14.29,1.59,7.94,4.76,1.59,0,0,0,0,0,0,0,0,0,0,0,20.63,4.76,4.76,0,0,0,0,0,3.17,7.94,0,0
R_22X2pRoSBPFeOE9_3,R_22X2pRoSBPFeOE9,218,"I can't believe that ""acceptable if filtered"" is now the standard we're accepting for water. No one's taking the fall for this and it sounds like places all over the country are getting dangerous drinking water that they've got to pay to filter. It's really scary that nothing is being done. Flint looked terrible and I can't imagine those contaminants are good for anyone's health, even if the FDA says they're ""acceptable.""",2,6,1,31,34999,6.5,7,2,3.5,4,4.286,2.857,5,4.571,72,27.87,24.36,48.89,51.78,18,20.83,90.28,56.94,16.67,5.56,2.78,1.39,0,0,1.39,11.11,5.56,9.72,12.5,4.17,5.56,5.56,22.22,4.17,1.39,0,0,1.39,9.72,5.56,4.17,1.39,0,0,6.94,0,0,0,0,18.06,6.94,0,2.78,4.17,2.78,6.94,4.17,1.39,2.78,0,5.56,0,1.39,0,4.17,9.72,1.39,0,1.39,5.56,1.39,5.56,16.67,0,6.94,1.39,4.17,1.39,1.39,1.39,0,1.39,0,0,0,0,0,0,0,0,23.61,5.56,1.39,0,0,0,0,0,5.56,11.11,0,0
R_22X2pRoSBPFeOE9_4,R_22X2pRoSBPFeOE9,328,"Some of the phrases in this article really made me fear for the state of our country. Some people really really want to degrade others and pinhole women, and it's becoming more and more socially acceptable. Look at our president and some of the things he has said! I don't think people in authority especially should be given free passes anymore or the excuse to say ""just words""",2,6,1,31,34999,6.5,7,2,3.5,4,4.286,2.857,5,4.571,68,51.03,72.17,37.68,25.77,17,17.65,92.65,55.88,14.71,7.35,2.94,2.94,0,1.47,0,7.35,5.88,13.24,8.82,7.35,7.35,1.47,20.59,4.41,2.94,0,0,7.35,5.88,2.94,2.94,1.47,0,0,14.71,0,0,1.47,1.47,22.06,4.41,1.47,2.94,5.88,1.47,7.35,4.41,1.47,2.94,0,0,0,0,0,0,8.82,4.41,1.47,4.41,0,0,4.41,13.24,0,8.82,1.47,5.88,1.47,1.47,0,0,1.47,0,0,0,0,0,0,0,0,11.76,2.94,1.47,0,0,0,1.47,0,2.94,2.94,0,0
R_22X2pRoSBPFeOE9_5,R_22X2pRoSBPFeOE9,402,"I hate that refugees can flee from one crisis and find themselves in another one. It sounds like this is a good thing to close, but I worry what will happen to those poor people next. It sounds like there was a lot of oversight and a lot of people with good intentions but bad execution. I hope there's some hope for refugees all over the world.",2,6,1,31,34999,6.5,7,2,3.5,4,4.286,2.857,5,4.571,67,74.02,38.25,15.56,25.77,16.75,10.45,95.52,55.22,17.91,5.97,4.48,0,0,0,1.49,11.94,5.97,16.42,7.46,2.99,5.97,0,16.42,2.99,2.99,1.49,2.99,7.46,11.94,5.97,5.97,1.49,1.49,0,4.48,0,0,0,0,14.93,1.49,1.49,2.99,7.46,1.49,2.99,2.99,0,2.99,0,0,0,0,0,0,10.45,0,0,2.99,2.99,4.48,1.49,13.43,4.48,8.96,1.49,5.97,1.49,0,0,0,1.49,0,1.49,0,0,0,0,0,0,8.96,5.97,1.49,0,0,0,0,0,0,1.49,0,0
R_1GBlyhxWBx4ybH6_1,R_1GBlyhxWBx4ybH6,67,"Everyone is complaining about immigration and forgetting the actual people involved. If these people had any option other than to face almost certain death, surely they would have taken it. I wouldn't wish these conditions on my worst enemy. I wish there was a way for people to experience the sort of terror and helplessness that leads people to these drastic options in order to understand better what they're going through.",2,7,1,34,53000,3.5,7,5.5,6,4.5,4.714,1.857,4.286,4.429,71,61.39,66.38,5.25,1.98,17.75,19.72,94.37,53.52,16.9,5.63,4.23,0,0,0,1.41,11.27,4.23,15.49,9.86,4.23,4.23,1.41,18.31,4.23,4.23,1.41,0,1.41,11.27,4.23,7.04,1.41,1.41,1.41,14.08,0,0,0,0,23.94,1.41,1.41,7.04,8.45,4.23,4.23,1.41,0,0,0,1.41,1.41,0,0,0,9.86,0,2.82,5.63,2.82,1.41,4.23,5.63,4.23,8.45,2.82,4.23,0,1.41,0,0,0,0,1.41,0,0,0,0,0,0,9.86,5.63,1.41,0,0,0,0,0,0,2.82,0,0
R_1GBlyhxWBx4ybH6_2,R_1GBlyhxWBx4ybH6,152,"A lot of us do what we can to lower our emissions and pollution, even still, this study shouldn't be surprising to anyone. Of course the poor air is hurting people, we're poisoning the children and profit is all that really matters in the end, nothing will change until you force it to. If everyone did the most they could do we might have a shot at reducing or reversing some of this damage, but as it is it's obviously not changing and it's hurting people's lives.",2,7,1,34,53000,3.5,7,5.5,6,4.5,4.714,1.857,4.286,4.429,87,16.68,87.48,8.19,1,29,18.39,93.1,65.52,19.54,8.05,0,5.75,1.15,0,1.15,11.49,6.9,11.49,17.24,3.45,9.2,3.45,18.39,4.6,3.45,1.15,0,4.6,9.2,2.3,6.9,0,1.15,3.45,13.79,0,0,0,0,21.84,0,3.45,3.45,8.05,4.6,5.75,2.3,0,0,2.3,2.3,0,2.3,0,0,11.49,5.75,0,4.6,1.15,0,1.15,13.79,2.3,10.34,2.3,4.6,3.45,3.45,0,0,2.3,0,0,0,0,0,0,0,0,14.94,3.45,5.75,0,0,0,0,0,0,5.75,0,0
R_1GBlyhxWBx4ybH6_3,R_1GBlyhxWBx4ybH6,247,"The ""wave of aggression""on Muslims after the attacks is exactly the same kind of foolishness that has lead us into wars. When will people understand that violence isn't the answer? Why is it always such an easy pick for certain people to decide who they're going to go after and who they're going to blame? One or two bad eggs does not ruin an entire people and an entire culture of people. What does ruin an entire culture, is the constant finger pointing and knee jerk reaction to blame anyone who is ""other.""",2,7,1,34,53000,3.5,7,5.5,6,4.5,4.714,1.857,4.286,4.429,93,74.28,85.89,46.2,1,18.6,15.05,97.85,52.69,10.75,1.08,0,1.08,0,0,0,9.68,9.68,11.83,11.83,3.23,5.38,2.15,18.28,4.3,3.23,6.45,2.15,3.23,12.9,2.15,10.75,0,6.45,2.15,16.13,0,0,0,0,20.43,3.23,4.3,0,3.23,6.45,4.3,1.08,0,0,1.08,3.23,2.15,0,0,1.08,5.38,1.08,1.08,3.23,0,1.08,0,15.05,3.23,12.9,5.38,2.15,5.38,1.08,0,0,0,1.08,1.08,0,0,0,0,0,0,13.98,3.23,1.08,0,0,2.15,0,0,4.3,3.23,0,0
R_1GBlyhxWBx4ybH6_4,R_1GBlyhxWBx4ybH6,294,"This is really interesting. Park, who isn't the worst leader by any stretch of the imagination, still is getting backlash for her behavior and the people and students are showing their distaste. The protesters are peaceful and well spoken and everything is clear, they know what they want and are sharing it. Why can't we be more like this in America? We have a liar for a president, and nobody is remaining in the streets until it's taken care of.",2,7,1,34,53000,3.5,7,5.5,6,4.5,4.714,1.857,4.286,4.429,80,28.86,86.98,7.84,88.96,16,21.25,93.75,63.75,17.5,7.5,0,2.5,0,1.25,3.75,10,8.75,11.25,13.75,5,8.75,3.75,22.5,5,3.75,3.75,0,3.75,8.75,6.25,2.5,0,1.25,0,16.25,0,0,1.25,0,12.5,2.5,1.25,1.25,1.25,2.5,3.75,3.75,2.5,1.25,0,0,0,0,0,0,11.25,3.75,1.25,3.75,2.5,1.25,2.5,18.75,0,8.75,1.25,5,2.5,3.75,0,0,0,0,0,1.25,0,0,0,1.25,0,15,5,5,0,0,1.25,0,0,0,3.75,0,0
R_1GBlyhxWBx4ybH6_5,R_1GBlyhxWBx4ybH6,365,"This is insane. Anyone who has flown into Heathrow knows it's got so many fields around it, why ruin it? Isn't it a big enough airport already? And with London having issues as it is with air pollution, why try to add to it for no reason at all? This is outrageous and I hope they fight it every step of the way.",2,7,1,34,53000,3.5,7,5.5,6,4.5,4.714,1.857,4.286,4.429,63,25.52,50,37.24,1.33,12.6,7.94,88.89,60.32,20.63,3.17,1.59,0,0,0,1.59,17.46,3.17,15.87,11.11,7.94,6.35,3.17,19.05,4.76,1.59,4.76,0,6.35,6.35,1.59,4.76,0,3.17,1.59,6.35,0,0,0,0,15.87,3.17,4.76,1.59,4.76,3.17,1.59,0,0,0,0,0,0,0,0,0,6.35,0,1.59,1.59,3.17,0,4.76,15.87,1.59,14.29,3.17,9.52,1.59,0,0,0,0,0,0,0,0,0,0,0,0,14.29,3.17,3.17,0,0,4.76,0,0,0,3.17,0,0
R_29bJ1I48nZeZttg_1,R_29bJ1I48nZeZttg,36,"what a terrible tragedy,Richard Hong was found dead. i have heard the name before but i don't think i have ever seen him acting in anything though. i wonder what happen? hope the police investigate the situation thoroughly.i wonder if he died from natural causes or was a result of foul play.Whatever the cause it's terrible,my thoughts and prays go out to his family and friends.",1,2,1,30,55000,6.5,5,5,6,7,3.286,1.286,2.714,3.714,70,40.59,28.39,52.86,8.64,17.5,17.14,91.43,54.29,20,12.86,8.57,0,0,4.29,0,7.14,8.57,8.57,8.57,2.86,8.57,1.43,24.29,5.71,1.43,4.29,0,0,7.14,2.86,4.29,0,0,1.43,10,1.43,1.43,0,4.29,21.43,7.14,4.29,2.86,8.57,1.43,5.71,2.86,1.43,1.43,0,0,0,0,0,0,4.29,2.86,0,1.43,0,0,8.57,14.29,1.43,7.14,1.43,2.86,2.86,2.86,2.86,1.43,1.43,1.43,2.86,0,0,0,0,0,0,14.29,7.14,2.86,0,0,1.43,0,0,0,2.86,0,0
R_29bJ1I48nZeZttg_2,R_29bJ1I48nZeZttg,150,"She was only 30 years old,so sad.she was a pioneer and i'm sure she will be greatly missed. i question the training these women receive in china,i have no doubt that the Chinese military/government push people beyond their limitations so that they will look good to outsiders,it's such a shame! Many Chinese citizens online are also questioning the quality of the pilots equipment and quality of training!",1,2,1,30,55000,6.5,5,5,6,7,3.286,1.286,2.714,3.714,72,24.62,83.46,4.97,2.09,24,23.61,83.33,52.78,16.67,11.11,4.17,0,0,4.17,2.78,5.56,8.33,6.94,12.5,8.33,6.94,1.39,18.06,1.39,0,0,1.39,1.39,8.33,2.78,5.56,2.78,0,2.78,15.28,0,0,5.56,0,5.56,2.78,0,0,4.17,1.39,0,1.39,1.39,0,0,0,0,0,0,0,9.72,0,1.39,5.56,1.39,1.39,4.17,8.33,2.78,8.33,2.78,2.78,4.17,1.39,0,0,0,0,0,0,0,0,0,0,0,13.89,2.78,4.17,0,0,0,2.78,0,0,2.78,0,1.39
R_29bJ1I48nZeZttg_3,R_29bJ1I48nZeZttg,198,"This guy is a total disgrace to all gun owners and i am happy justice is being served.not only did needlessly take the life of an innocent young man but he also through away his own life...for what? because the teenagers were playing loud music? so sickening! i can't believe this guy thought this was a viable defense. This moron also makes it harder for people who actually justifiably defend themselves via the stand your ground law.....an all around terrible situation,just glad he is being thrown in prison",1,2,1,30,55000,6.5,5,5,6,7,3.286,1.286,2.714,3.714,92,41.63,66.81,12.61,4.13,18.4,18.48,92.39,54.35,15.22,7.61,2.17,0,1.09,3.26,1.09,7.61,7.61,9.78,9.78,7.61,6.52,2.17,17.39,5.43,1.09,2.17,0,3.26,10.87,4.35,6.52,0,1.09,0,13.04,0,2.17,0,6.52,13.04,3.26,3.26,0,0,3.26,4.35,3.26,0,2.17,1.09,2.17,0,2.17,0,0,10.87,0,0,7.61,1.09,2.17,4.35,8.7,0,7.61,1.09,5.43,1.09,1.09,2.17,0,0,0,0,1.09,1.09,0,0,0,0,16.3,10.87,1.09,0,0,2.17,1.09,0,0,1.09,0,0
R_29bJ1I48nZeZttg_4,R_29bJ1I48nZeZttg,257,"While i am sympathetic to the students of New Delh who are sick of breathing in the pollution,i don't see how they could possibly expect the government to ""do something"" in a manner and time frame that they seem to be looking for. just how fast do they think this problem can be fixed? it will be a huge undertaking and the students need to understand this.they should do weekly protest in the long term instead of wasting time and doing one ""long protest"".",1,2,1,30,55000,6.5,5,5,6,7,3.286,1.286,2.714,3.714,86,46.73,59.18,21.56,1,28.67,18.6,91.86,60.47,13.95,6.98,2.33,0,0,0,4.65,6.98,8.14,12.79,16.28,4.65,6.98,1.16,22.09,2.33,0,3.49,1.16,0,4.65,0,4.65,0,2.33,0,6.98,0,1.16,0,0,15.12,3.49,2.33,5.81,3.49,0,1.16,2.33,2.33,0,0,2.33,1.16,1.16,0,0,6.98,1.16,0,4.65,0,1.16,0,17.44,2.33,15.12,1.16,6.98,8.14,3.49,0,0,0,0,0,0,0,0,0,0,0,11.63,3.49,1.16,0,0,1.16,0,0,4.65,1.16,0,0
R_29bJ1I48nZeZttg_5,R_29bJ1I48nZeZttg,362,"Erdogan is a thug and a dictator in training,it's such a shame he came into power. i feel for the kurds and all people of turkey. He knows that the people would get rid of him so he needs to crack down on his political opponents,such a pathetic ""leader""! i am confident the Turkish people will be able to oust him and democratic elections will be held again in turkey!",1,2,1,30,55000,6.5,5,5,6,7,3.286,1.286,2.714,3.714,72,72.69,86.68,1,8.95,18,13.89,81.94,56.94,13.89,11.11,2.78,0,0,8.33,0,2.78,9.72,13.89,11.11,5.56,5.56,0,19.44,2.78,0,0,0,1.39,4.17,1.39,2.78,1.39,0,1.39,13.89,0,0,0,8.33,8.33,2.78,0,2.78,0,2.78,0,1.39,0,0,1.39,0,0,0,0,0,13.89,0,4.17,11.11,2.78,0,2.78,12.5,2.78,9.72,1.39,6.94,1.39,2.78,0,0,0,0,0,0,0,0,0,0,0,12.5,2.78,2.78,0,0,0,2.78,0,2.78,1.39,0,0
R_1EhYvCQfsezXkcN_1,R_1EhYvCQfsezXkcN,72,"I'm torn on the whole ivory trade situation. I get that farmers and people in their territory are often bothered by elephants (i.e. through crop destruction, etc.), but it doesn't seem fair to cause so much suffering to these animals. I feel bad that the locals are likely poor and feel that they have little choice, but I hate to think of elephants suffering.",2,6,1,23,25000,7,5.5,1,7,4.5,4.857,3.857,4,4.857,64,47.36,31.97,82.31,1,21.33,17.19,84.38,48.44,17.19,9.38,6.25,0,0,0,3.12,7.81,3.12,12.5,7.81,3.12,7.81,1.56,20.31,3.12,0,0,0,3.12,12.5,1.56,10.94,0,4.69,3.12,6.25,0,0,0,0,15.62,7.81,1.56,0,4.69,0,3.12,3.12,0,0,3.12,0,0,0,0,0,6.25,0,0,3.12,1.56,1.56,0,17.19,0,9.38,0,7.81,1.56,1.56,0,0,3.12,0,0,0,0,0,0,0,0,20.31,9.38,4.69,0,0,0,0,0,0,3.12,3.12,0
R_1EhYvCQfsezXkcN_2,R_1EhYvCQfsezXkcN,125,"I feel so bad for this family. I cannot even begin to imagine losing my sweet pet, or frankly, even the pets of my friends and loved ones. They must be so upset right now. Thank God they are still alive but I imagine the thought of the pain and suffering their pets went through will haunt them for quite a while. It is so awful.",2,6,1,23,25000,7,5.5,1,7,4.5,4.857,3.857,4,4.857,66,16.03,38.08,78.62,1,13.2,10.61,96.97,59.09,16.67,13.64,7.58,0,0,0,6.06,3.03,6.06,9.09,9.09,10.61,12.12,1.52,19.7,6.06,0,0,0,0,13.64,4.55,9.09,1.52,0,3.03,10.61,1.52,1.52,0,0,15.15,6.06,0,1.52,3.03,3.03,4.55,4.55,0,0,3.03,6.06,0,3.03,0,1.52,9.09,4.55,1.52,1.52,0,3.03,1.52,12.12,1.52,9.09,1.52,1.52,6.06,0,1.52,6.06,0,1.52,1.52,0,0,0,0,0,0,10.61,7.58,3.03,0,0,0,0,0,0,0,0,0
R_1EhYvCQfsezXkcN_3,R_1EhYvCQfsezXkcN,234,What they did to that poor boy is absolutely terrible. He was likely just starving and needed some food. Beating and burning someone is a completely out of line punishment for simply stealing some food. I really hope those who did this are just as severely punished as they punished that poor boy. I hope they enjoy being beaten and burnt.,2,6,1,23,25000,7,5.5,1,7,4.5,4.857,3.857,4,4.857,61,9.46,79.38,1,1,12.2,19.67,98.36,59.02,21.31,9.84,3.28,0,0,1.64,4.92,11.48,1.64,9.84,11.48,9.84,8.2,0,18.03,8.2,3.28,3.28,0,3.28,19.67,4.92,14.75,0,6.56,0,13.11,0,0,0,4.92,16.39,0,0,4.92,9.84,3.28,1.64,3.28,0,0,3.28,4.92,0,0,0,4.92,13.11,0,1.64,11.48,1.64,0,6.56,8.2,3.28,1.64,0,1.64,0,0,0,0,3.28,0,0,1.64,0,0,1.64,0,0,8.2,8.2,0,0,0,0,0,0,0,0,0,0
R_1EhYvCQfsezXkcN_4,R_1EhYvCQfsezXkcN,311,"I normally back Russia as I love their country, people, language, and culture, but I can't stand behind them on this one. Assad's treatment of his civilians is absolutely terrible. This is the rare case when the US is in the right. Something has to be done to protect these people from their own government.",2,6,1,23,25000,7,5.5,1,7,4.5,4.857,3.857,4,4.857,55,32.58,81.84,31.94,25.77,13.75,20,87.27,63.64,21.82,14.55,5.45,1.82,0,1.82,5.45,7.27,5.45,14.55,10.91,5.45,7.27,1.82,10.91,5.45,1.82,1.82,1.82,0,3.64,1.82,1.82,0,0,0,18.18,0,0,0,1.82,9.09,0,0,1.82,1.82,1.82,3.64,0,0,0,0,1.82,0,0,0,0,7.27,3.64,0,1.82,0,1.82,1.82,10.91,0,12.73,0,10.91,3.64,1.82,0,0,0,0,0,1.82,0,0,1.82,0,0,18.18,7.27,7.27,0,0,0,0,0,0,3.64,0,0
R_1EhYvCQfsezXkcN_5,R_1EhYvCQfsezXkcN,369,This is such a shame. It seemed like Uganda was making progress with the change in their attitudes toward homosexuality but this seems like a major setback. Why can people not just let others love who they want? I will always support our LGBTQ+ friends and loved ones and I will never understand those who don't.,2,6,1,23,25000,7,5.5,1,7,4.5,4.857,3.857,4,4.857,56,11.86,63.97,52.86,87.2,14,12.5,89.29,62.5,21.43,8.93,3.57,1.79,0,0,3.57,12.5,5.36,8.93,12.5,7.14,5.36,5.36,21.43,0,3.57,5.36,0,0,7.14,5.36,1.79,1.79,0,0,16.07,0,1.79,0,0,21.43,5.36,5.36,1.79,3.57,3.57,5.36,0,0,0,0,5.36,0,0,1.79,0,10.71,7.14,1.79,1.79,0,0,3.57,12.5,3.57,8.93,1.79,3.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,10.71,5.36,0,0,0,1.79,0,0,0,1.79,0,1.79
R_1LSe95GNuPEvqHQ_1,R_1LSe95GNuPEvqHQ,25,"Dear friend,  I have just read the most horrible news article today. There was a black community church that was burned down in a violent, hateful act of arson. Fortunately, no one was killed or severely injured, but the property damage is quite extensive. There had been a message painted on the walls that said ""Vote Trump.""",1,2,5,29,44000,5.5,6,4.5,6,5,3.714,3,3.429,3.429,57,73.21,56.98,12.29,1,14.25,21.05,84.21,47.37,5.26,1.75,1.75,0,0,0,0,3.51,10.53,7.02,12.28,7.02,3.51,1.75,15.79,5.26,1.75,0,1.75,1.75,14.04,3.51,10.53,1.75,5.26,0,8.77,0,3.51,0,0,7.02,0,0,0,5.26,0,3.51,5.26,1.75,1.75,1.75,1.75,1.75,1.75,0,0,10.53,8.77,0,1.75,0,0,10.53,5.26,0,8.77,0,7.02,1.75,1.75,0,0,0,1.75,1.75,0,0,0,0,0,0,17.54,7.02,7.02,0,0,0,0,0,3.51,0,0,0
R_1LSe95GNuPEvqHQ_2,R_1LSe95GNuPEvqHQ,142,"Dear friend, I have just finished reading a newly published article that suggests that certain previous thoughts about global warming may be deeply flawed and quite inaccurate. It also mentioned some stories of horrible sexual abuse and misconduct by the boatmen working at the Grand Canyon river district.",1,2,5,29,44000,5.5,6,4.5,6,5,3.714,3,3.429,3.429,48,72.69,79.76,23.51,92.4,24,35.42,85.42,37.5,8.33,2.08,2.08,0,0,0,0,6.25,6.25,8.33,6.25,6.25,6.25,0,14.58,4.17,0,0,0,2.08,12.5,8.33,4.17,2.08,2.08,0,10.42,0,4.17,0,0,10.42,2.08,0,0,6.25,2.08,0,2.08,0,0,2.08,2.08,0,0,2.08,0,6.25,4.17,2.08,0,0,0,4.17,4.17,2.08,12.5,0,8.33,4.17,4.17,0,0,0,0,0,0,0,0,0,0,0,6.25,4.17,2.08,0,0,0,0,0,0,0,0,0
