message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_1Kl28hxlafnzQ6V_2	R_1Kl28hxlafnzQ6V_2_7	We are losing our forests and animals and it just so sad.	sadness	sadness	sad
R_1Kl28hxlafnzQ6V_3	R_1Kl28hxlafnzQ6V_3_1	Of course Donald Trump would try to downplay the state of the African American community.	neutral	anger	neutral
R_1Kl28hxlafnzQ6V_3	R_1Kl28hxlafnzQ6V_3_2	It is sad and disturbing that murder rates have risen so much, over 10 percent in one year.	sadness	surprise	sad
R_1Kl28hxlafnzQ6V_3	R_1Kl28hxlafnzQ6V_3_3	And most of the victims are african american men.	neutral	neutral	neutral
R_1Kl28hxlafnzQ6V_3	R_1Kl28hxlafnzQ6V_3_4	This is a criss.	neutral	neutral	neutral
R_1Kl28hxlafnzQ6V_3	R_1Kl28hxlafnzQ6V_3_5	Leave it to Donald to try to sweep it under the rug.	neutral	disgust	anger
R_1Kl28hxlafnzQ6V_3	R_1Kl28hxlafnzQ6V_3_6	Moreover, violent crime has increased by over 2%.	neutral	neutral	neutral
R_1Kl28hxlafnzQ6V_3	R_1Kl28hxlafnzQ6V_3_7	Even though this is considered a low increase, why aren't we focusing on having a DECREASE instead of just accepting a lower increase?	surprise	neutral	sad
R_1Kl28hxlafnzQ6V_3	R_1Kl28hxlafnzQ6V_3_8	Also, that bus crash sounds so scary, I'm glad no one was seriously injured.	fear	neutral	anger
R_1Kl28hxlafnzQ6V_4	R_1Kl28hxlafnzQ6V_4_1	Reading about children killing themselves is very upsetting.	sadness	disgust	surprise
R_1Kl28hxlafnzQ6V_4	R_1Kl28hxlafnzQ6V_4_2	It is nice to read that less children are dying in car accidents, though.	joy	neutral	joy
R_1Kl28hxlafnzQ6V_4	R_1Kl28hxlafnzQ6V_4_3	I  wonder if it's because of safer cars, car seat laws or what?	surprise	neutral	neutral
R_1Kl28hxlafnzQ6V_4	R_1Kl28hxlafnzQ6V_4_4	But the suicide thing is so very sad.	sadness	sadness	sad
R_1Kl28hxlafnzQ6V_4	R_1Kl28hxlafnzQ6V_4_5	I have three kids and can't imagine if this happened to one of them.	surprise	neutral	joy
R_1Kl28hxlafnzQ6V_4	R_1Kl28hxlafnzQ6V_4_6	I wonder what has caused this uptick in teen suicides?	surprise	surprise	neutral
R_1Kl28hxlafnzQ6V_4	R_1Kl28hxlafnzQ6V_4_7	Maybe the rise of social media?	neutral	sadness	neutral
R_1Kl28hxlafnzQ6V_4	R_1Kl28hxlafnzQ6V_4_8	Maybe the financial crisis of 2008 didn't help, causing problems with adults in the home.	sadness	neutral	neutral
R_1Kl28hxlafnzQ6V_4	R_1Kl28hxlafnzQ6V_4_9	It's been a very stressful time ever since then for a lot of families.	fear	neutral	neutral
R_1Kl28hxlafnzQ6V_5	R_1Kl28hxlafnzQ6V_5_1	This is extremely disturbing!	fear	disgust	neutral
R_1Kl28hxlafnzQ6V_5	R_1Kl28hxlafnzQ6V_5_2	What kind of backward country is Dubai?	surprise	sadness	disgust
R_1Kl28hxlafnzQ6V_5	R_1Kl28hxlafnzQ6V_5_3	How can these men just fly home like nothing happened?	surprise	neutral	neutral
R_1Kl28hxlafnzQ6V_5	R_1Kl28hxlafnzQ6V_5_4	This poor woman!	sadness	disgust	sad
R_1Kl28hxlafnzQ6V_5	R_1Kl28hxlafnzQ6V_5_5	Let this be a message to stop tourism to Dubai.	neutral	disgust	anger
R_1Kl28hxlafnzQ6V_5	R_1Kl28hxlafnzQ6V_5_6	You never know what can happen.	joy	neutral	neutral
R_1Kl28hxlafnzQ6V_5	R_1Kl28hxlafnzQ6V_5_7	I feel so bad for this woman.	sadness	sadness	disgust
R_1Kl28hxlafnzQ6V_5	R_1Kl28hxlafnzQ6V_5_8	I hope in the end, justice gets served to these men somehow and the woman is able to go free.	joy	sadness	sad
R_1Kl28hxlafnzQ6V_5	R_1Kl28hxlafnzQ6V_5_9	She should not have to pay a dime!	neutral	disgust	neutral
R_1Kl28hxlafnzQ6V_5	R_1Kl28hxlafnzQ6V_5_10	How ridiculous.	anger	disgust	neutral
R_cFNbZubxstepj4B_1	R_cFNbZubxstepj4B_1_1	Hi Bob, I just read this article on a suicide bombing attack in Afghanistan and it truly wrecked my heart.	sadness	fear	sad
R_cFNbZubxstepj4B_1	R_cFNbZubxstepj4B_1_2	I want you to take a look at this and tell me how you feel.	joy	neutral	sad
R_cFNbZubxstepj4B_1	R_cFNbZubxstepj4B_1_3	Becareful out there.	neutral	neutral	neutral
R_cFNbZubxstepj4B_1	R_cFNbZubxstepj4B_1_4	I know you are deployed in Iraq but still, the same thing can happen.	neutral	surprise	neutral
R_cFNbZubxstepj4B_1	R_cFNbZubxstepj4B_1_5	Always watch your back and I'll be praying for you everyday.	joy	neutral	joy
R_cFNbZubxstepj4B_2	R_cFNbZubxstepj4B_2_1	Hi Monique, check out this article I read on smoking being slowly banned near playgrounds and areas where children play.	neutral	neutral	neutral
R_cFNbZubxstepj4B_2	R_cFNbZubxstepj4B_2_2	I think you'll like this article just as much as I did, as we both know that smoking has once been a big part of our lives until just last year.	joy	joy	neutral
R_cFNbZubxstepj4B_2	R_cFNbZubxstepj4B_2_3	I want to support and be active in the politics of banning smoking in certain areas where children are present.	joy	anger	joy
R_cFNbZubxstepj4B_3	R_cFNbZubxstepj4B_3_1	Hiro, both you and I know how much we both dislike Donald Trump, along with millions of others out there.	neutral	fear	neutral
R_cFNbZubxstepj4B_3	R_cFNbZubxstepj4B_3_2	This article has only reinforced my dislike for such a leadership we have got.	anger	fear	disgust
R_cFNbZubxstepj4B_3	R_cFNbZubxstepj4B_3_3	He is quite the disgrace to our nation as Americans and I just want to show you this article saying that not only has he made our nation worse off than it was, he is going to take it over and made it into a living hell for millions out there.	sadness	anger	fear
R_cFNbZubxstepj4B_4	R_cFNbZubxstepj4B_4_1	Hi Mo, remember when we scuba dived in Hawaii to look at the reefs up close and how blown away we were of how such a structure is home to thousands of different little creatures and species.	surprise	neutral	neutral
R_cFNbZubxstepj4B_4	R_cFNbZubxstepj4B_4_2	Well, this article is now saying that its slowly dying and theres not much we can do about it.	neutral	sadness	anger
R_cFNbZubxstepj4B_4	R_cFNbZubxstepj4B_4_3	This breaks my heart and I thought I'd share this with you.	sadness	neutral	joy
R_cFNbZubxstepj4B_5	R_cFNbZubxstepj4B_5_1	Hi friend, this article explains why certain species are very difficult to save from extinction.	neutral	fear	neutral
R_cFNbZubxstepj4B_5	R_cFNbZubxstepj4B_5_2	Because of it's exponential rate of death within each species it is just not possible to save all of a single species and maintain it to stabilize it's population.	neutral	neutral	sad
R_cFNbZubxstepj4B_5	R_cFNbZubxstepj4B_5_3	Some species would just have to maintain it's ordinary rate and fall out.	neutral	neutral	neutral
R_22X2pRoSBPFeOE9_1	R_22X2pRoSBPFeOE9_1_1	It looks like a little boy got hit with a bottle at the sports game.	neutral	disgust	neutral
R_22X2pRoSBPFeOE9_1	R_22X2pRoSBPFeOE9_1_2	"What strikes me funny is that they're calling it ""abhorent"" but the bit about the kid just said ""may be left with a scar."""	joy	anger	anger
R_22X2pRoSBPFeOE9_1	R_22X2pRoSBPFeOE9_1_3	Oh man, an 11 year old with a scar is pretty terrifying.	fear	fear	disgust
R_22X2pRoSBPFeOE9_1	R_22X2pRoSBPFeOE9_1_4	At least he got a good story out of it.	joy	joy	joy
R_22X2pRoSBPFeOE9_1	R_22X2pRoSBPFeOE9_1_5	It's a shame, but what do you expect at headed sporting events?	sadness	neutral	neutral
R_22X2pRoSBPFeOE9_2	R_22X2pRoSBPFeOE9_2_1	"Most people just got ""sick and tired"" about hearing the elections, on either side, and didn't want to bother with it anymore."	sadness	disgust	disgust
R_22X2pRoSBPFeOE9_2	R_22X2pRoSBPFeOE9_2_2	I think it's partially responsible for Trump getting elected.	neutral	neutral	neutral
R_22X2pRoSBPFeOE9_2	R_22X2pRoSBPFeOE9_2_3	You can't escape the news when it's on every device that you've got, and most people are reading the news on their devices when they used to be looking at their friends.	neutral	neutral	neutral
R_22X2pRoSBPFeOE9_3	R_22X2pRoSBPFeOE9_3_1	"I can't believe that ""acceptable if filtered"" is now the standard we're accepting for water."	surprise	neutral	neutral
R_22X2pRoSBPFeOE9_3	R_22X2pRoSBPFeOE9_3_2	No one's taking the fall for this and it sounds like places all over the country are getting dangerous drinking water that they've got to pay to filter.	neutral	fear	disgust
R_22X2pRoSBPFeOE9_3	R_22X2pRoSBPFeOE9_3_3	It's really scary that nothing is being done.	fear	neutral	surprise
R_22X2pRoSBPFeOE9_3	R_22X2pRoSBPFeOE9_3_4	"Flint looked terrible and I can't imagine those contaminants are good for anyone's health, even if the FDA says they're ""acceptable."""	fear	neutral	joy
R_22X2pRoSBPFeOE9_4	R_22X2pRoSBPFeOE9_4_1	Some of the phrases in this article really made me fear for the state of our country.	fear	disgust	anger
R_22X2pRoSBPFeOE9_4	R_22X2pRoSBPFeOE9_4_2	Some people really really want to degrade others and pinhole women, and it's becoming more and more socially acceptable.	neutral	neutral	anger
R_22X2pRoSBPFeOE9_4	R_22X2pRoSBPFeOE9_4_3	Look at our president and some of the things he has said!	neutral	neutral	disgust
R_22X2pRoSBPFeOE9_4	R_22X2pRoSBPFeOE9_4_4	"I don't think people in authority especially should be given free passes anymore or the excuse to say ""just words"""	anger	neutral	neutral
R_22X2pRoSBPFeOE9_5	R_22X2pRoSBPFeOE9_5_1	I hate that refugees can flee from one crisis and find themselves in another one.	anger	anger	surprise
R_22X2pRoSBPFeOE9_5	R_22X2pRoSBPFeOE9_5_2	It sounds like this is a good thing to close, but I worry what will happen to those poor people next.	fear	surprise	disgust
R_22X2pRoSBPFeOE9_5	R_22X2pRoSBPFeOE9_5_3	It sounds like there was a lot of oversight and a lot of people with good intentions but bad execution.	sadness	disgust	disgust
R_22X2pRoSBPFeOE9_5	R_22X2pRoSBPFeOE9_5_4	I hope there's some hope for refugees all over the world.	joy	neutral	neutral
R_1GBlyhxWBx4ybH6_1	R_1GBlyhxWBx4ybH6_1_1	Everyone is complaining about immigration and forgetting the actual people involved.	anger	disgust	neutral
R_1GBlyhxWBx4ybH6_1	R_1GBlyhxWBx4ybH6_1_2	If these people had any option other than to face almost certain death, surely they would have taken it.	neutral	neutral	anger
R_1GBlyhxWBx4ybH6_1	R_1GBlyhxWBx4ybH6_1_3	I wouldn't wish these conditions on my worst enemy.	anger	neutral	fear
R_1GBlyhxWBx4ybH6_1	R_1GBlyhxWBx4ybH6_1_4	I wish there was a way for people to experience the sort of terror and helplessness that leads people to these drastic options in order to understand better what they're going through.	joy	neutral	sad
R_1GBlyhxWBx4ybH6_2	R_1GBlyhxWBx4ybH6_2_1	A lot of us do what we can to lower our emissions and pollution, even still, this study shouldn't be surprising to anyone.	neutral	disgust	neutral
R_1GBlyhxWBx4ybH6_2	R_1GBlyhxWBx4ybH6_2_2	Of course the poor air is hurting people, we're poisoning the children and profit is all that really matters in the end, nothing will change until you force it to.	sadness	neutral	sad
R_1GBlyhxWBx4ybH6_2	R_1GBlyhxWBx4ybH6_2_3	If everyone did the most they could do we might have a shot at reducing or reversing some of this damage, but as it is it's obviously not changing and it's hurting people's lives.	sadness	neutral	fear
R_1GBlyhxWBx4ybH6_3	R_1GBlyhxWBx4ybH6_3_1	"The ""wave of aggression""on Muslims after the attacks is exactly the same kind of foolishness that has lead us into wars."	anger	surprise	neutral
R_1GBlyhxWBx4ybH6_3	R_1GBlyhxWBx4ybH6_3_2	When will people understand that violence isn't the answer?	surprise	neutral	neutral
R_1GBlyhxWBx4ybH6_3	R_1GBlyhxWBx4ybH6_3_3	Why is it always such an easy pick for certain people to decide who they're going to go after and who they're going to blame?	surprise	neutral	neutral
R_1GBlyhxWBx4ybH6_3	R_1GBlyhxWBx4ybH6_3_4	One or two bad eggs does not ruin an entire people and an entire culture of people.	anger	sadness	disgust
R_1GBlyhxWBx4ybH6_3	R_1GBlyhxWBx4ybH6_3_5	"What does ruin an entire culture, is the constant finger pointing and knee jerk reaction to blame anyone who is ""other."""	anger	anger	neutral
R_1GBlyhxWBx4ybH6_4	R_1GBlyhxWBx4ybH6_4_1	This is really interesting.	joy	neutral	disgust
R_1GBlyhxWBx4ybH6_4	R_1GBlyhxWBx4ybH6_4_2	Park, who isn't the worst leader by any stretch of the imagination, still is getting backlash for her behavior and the people and students are showing their distaste.	neutral	disgust	disgust
R_1GBlyhxWBx4ybH6_4	R_1GBlyhxWBx4ybH6_4_3	The protesters are peaceful and well spoken and everything is clear, they know what they want and are sharing it.	neutral	sadness	neutral
R_1GBlyhxWBx4ybH6_4	R_1GBlyhxWBx4ybH6_4_4	Why can't we be more like this in America?	surprise	neutral	neutral
R_1GBlyhxWBx4ybH6_4	R_1GBlyhxWBx4ybH6_4_5	We have a liar for a president, and nobody is remaining in the streets until it's taken care of.	anger	neutral	fear
R_1GBlyhxWBx4ybH6_5	R_1GBlyhxWBx4ybH6_5_1	This is insane.	anger	joy	neutral
R_1GBlyhxWBx4ybH6_5	R_1GBlyhxWBx4ybH6_5_2	Anyone who has flown into Heathrow knows it's got so many fields around it, why ruin it?	surprise	fear	neutral
R_1GBlyhxWBx4ybH6_5	R_1GBlyhxWBx4ybH6_5_3	Isn't it a big enough airport already?	surprise	neutral	surprise
R_1GBlyhxWBx4ybH6_5	R_1GBlyhxWBx4ybH6_5_4	And with London having issues as it is with air pollution, why try to add to it for no reason at all?	surprise	disgust	disgust
R_1GBlyhxWBx4ybH6_5	R_1GBlyhxWBx4ybH6_5_5	This is outrageous and I hope they fight it every step of the way.	joy	joy	disgust
R_29bJ1I48nZeZttg_1	R_29bJ1I48nZeZttg_1_1	what a terrible tragedy,Richard Hong was found dead.	fear	sadness	joy
R_29bJ1I48nZeZttg_1	R_29bJ1I48nZeZttg_1_2	i have heard the name before but i don't think i have ever seen him acting in anything though.	neutral	neutral	neutral
R_29bJ1I48nZeZttg_1	R_29bJ1I48nZeZttg_1_3	i wonder what happen?	surprise	fear	neutral
R_29bJ1I48nZeZttg_1	R_29bJ1I48nZeZttg_1_4	hope the police investigate the situation thoroughly.i wonder if he died from natural causes or was a result of foul play.	joy	sadness	neutral
R_29bJ1I48nZeZttg_1	R_29bJ1I48nZeZttg_1_5	Whatever the cause it's terrible,my thoughts and prays go out to his family and friends.	fear	neutral	sad
R_29bJ1I48nZeZttg_2	R_29bJ1I48nZeZttg_2_1	She was only 30 years old,so sad.she was a pioneer and i'm sure she will be greatly missed.	sadness	sadness	sad
R_29bJ1I48nZeZttg_2	R_29bJ1I48nZeZttg_2_2	i question the training these women receive in china,i have no doubt that the Chinese military/government push people beyond their limitations so that they will look good to outsiders,it's such a shame!	sadness	fear	fear
R_29bJ1I48nZeZttg_2	R_29bJ1I48nZeZttg_2_3	Many Chinese citizens online are also questioning the quality of the pilots equipment and quality of training!	neutral	fear	neutral
R_29bJ1I48nZeZttg_3	R_29bJ1I48nZeZttg_3_1	This guy is a total disgrace to all gun owners and i am happy justice is being served.not only did needlessly take the life of an innocent young man but he also through away his own life...for what?	sadness	disgust	joy
R_29bJ1I48nZeZttg_3	R_29bJ1I48nZeZttg_3_2	because the teenagers were playing loud music?	surprise	disgust	neutral
R_29bJ1I48nZeZttg_3	R_29bJ1I48nZeZttg_3_3	so sickening!	fear	disgust	neutral
R_29bJ1I48nZeZttg_3	R_29bJ1I48nZeZttg_3_4	i can't believe this guy thought this was a viable defense.	surprise	neutral	neutral
R_29bJ1I48nZeZttg_3	R_29bJ1I48nZeZttg_3_5	This moron also makes it harder for people who actually justifiably defend themselves via the stand your ground law.....an all around terrible situation,just glad he is being thrown in prison	fear	disgust	disgust
R_29bJ1I48nZeZttg_4	R_29bJ1I48nZeZttg_4_1	"While i am sympathetic to the students of New Delh who are sick of breathing in the pollution,i don't see how they could possibly expect the government to ""do something"" in a manner and time frame that they seem to be looking for."	anger	neutral	neutral
R_29bJ1I48nZeZttg_4	R_29bJ1I48nZeZttg_4_2	just how fast do they think this problem can be fixed?	surprise	neutral	neutral
R_29bJ1I48nZeZttg_4	R_29bJ1I48nZeZttg_4_3	"it will be a huge undertaking and the students need to understand this.they should do weekly protest in the long term instead of wasting time and doing one ""long protest""."	neutral	disgust	neutral
R_29bJ1I48nZeZttg_5	R_29bJ1I48nZeZttg_5_1	Erdogan is a thug and a dictator in training,it's such a shame he came into power.	sadness	neutral	anger
R_29bJ1I48nZeZttg_5	R_29bJ1I48nZeZttg_5_2	i feel for the kurds and all people of turkey.	sadness	disgust	anger
R_29bJ1I48nZeZttg_5	R_29bJ1I48nZeZttg_5_3	"He knows that the people would get rid of him so he needs to crack down on his political opponents,such a pathetic ""leader""!"	neutral	disgust	surprise
R_29bJ1I48nZeZttg_5	R_29bJ1I48nZeZttg_5_4	i am confident the Turkish people will be able to oust him and democratic elections will be held again in turkey!	joy	sadness	fear
R_1EhYvCQfsezXkcN_1	R_1EhYvCQfsezXkcN_1_1	I'm torn on the whole ivory trade situation.	surprise	neutral	neutral
R_1EhYvCQfsezXkcN_1	R_1EhYvCQfsezXkcN_1_2	I get that farmers and people in their territory are often bothered by elephants (i.e. through crop destruction, etc.),	neutral	anger	anger
R_1EhYvCQfsezXkcN_1	R_1EhYvCQfsezXkcN_1_3	but it doesn't seem fair to cause so much suffering to these animals.	anger	neutral	disgust
R_1EhYvCQfsezXkcN_1	R_1EhYvCQfsezXkcN_1_4	I feel bad that the locals are likely poor and feel that they have little choice, but I hate to think of elephants suffering.	sadness	sadness	sad
R_1EhYvCQfsezXkcN_2	R_1EhYvCQfsezXkcN_2_1	I feel so bad for this family.	sadness	sadness	disgust
R_1EhYvCQfsezXkcN_2	R_1EhYvCQfsezXkcN_2_2	I cannot even begin to imagine losing my sweet pet, or frankly, even the pets of my friends and loved ones.	sadness	sadness	sad
R_1EhYvCQfsezXkcN_2	R_1EhYvCQfsezXkcN_2_3	They must be so upset right now.	sadness	neutral	surprise
R_1EhYvCQfsezXkcN_2	R_1EhYvCQfsezXkcN_2_4	Thank God they are still alive but I imagine the thought of the pain and suffering their pets went through will haunt them for quite a while.	sadness	sadness	anger
R_1EhYvCQfsezXkcN_2	R_1EhYvCQfsezXkcN_2_5	It is so awful.	fear	disgust	neutral
R_1EhYvCQfsezXkcN_3	R_1EhYvCQfsezXkcN_3_1	What they did to that poor boy is absolutely terrible.	fear	disgust	disgust
R_1EhYvCQfsezXkcN_3	R_1EhYvCQfsezXkcN_3_2	He was likely just starving and needed some food.	neutral	disgust	neutral
R_1EhYvCQfsezXkcN_3	R_1EhYvCQfsezXkcN_3_3	Beating and burning someone is a completely out of line punishment for simply stealing some food.	neutral	disgust	neutral
R_1EhYvCQfsezXkcN_3	R_1EhYvCQfsezXkcN_3_4	I really hope those who did this are just as severely punished as they punished that poor boy.	joy	anger	disgust
R_1EhYvCQfsezXkcN_3	R_1EhYvCQfsezXkcN_3_5	I hope they enjoy being beaten and burnt.	joy	sadness	disgust
R_1EhYvCQfsezXkcN_4	R_1EhYvCQfsezXkcN_4_1	I normally back Russia as I love their country, people, language, and culture, but I can't stand behind them on this one.	joy	neutral	joy
R_1EhYvCQfsezXkcN_4	R_1EhYvCQfsezXkcN_4_2	Assad's treatment of his civilians is absolutely terrible.	fear	disgust	surprise
R_1EhYvCQfsezXkcN_4	R_1EhYvCQfsezXkcN_4_3	This is the rare case when the US is in the right.	neutral	surprise	neutral
R_1EhYvCQfsezXkcN_4	R_1EhYvCQfsezXkcN_4_4	Something has to be done to protect these people from their own government.	joy	neutral	neutral
R_1EhYvCQfsezXkcN_5	R_1EhYvCQfsezXkcN_5_1	This is such a shame.	sadness	disgust	disgust
R_1EhYvCQfsezXkcN_5	R_1EhYvCQfsezXkcN_5_2	It seemed like Uganda was making progress with the change in their attitudes toward homosexuality but this seems like a major setback.	sadness	neutral	surprise
R_1EhYvCQfsezXkcN_5	R_1EhYvCQfsezXkcN_5_3	Why can people not just let others love who they want?	surprise	neutral	disgust
R_1EhYvCQfsezXkcN_5	R_1EhYvCQfsezXkcN_5_4	I will always support our LGBTQ+ friends and loved ones and I will never understand those who don't.	joy	neutral	sad
R_1LSe95GNuPEvqHQ_1	R_1LSe95GNuPEvqHQ_1_1	Dear friend,  I have just read the most horrible news article today.	fear	sadness	joy
R_1LSe95GNuPEvqHQ_1	R_1LSe95GNuPEvqHQ_1_2	There was a black community church that was burned down in a violent, hateful act of arson.	anger	sadness	neutral
R_1LSe95GNuPEvqHQ_1	R_1LSe95GNuPEvqHQ_1_3	Fortunately, no one was killed or severely injured, but the property damage is quite extensive.	sadness	sadness	surprise
R_1LSe95GNuPEvqHQ_1	R_1LSe95GNuPEvqHQ_1_4	"There had been a message painted on the walls that said ""Vote Trump."""	neutral	disgust	neutral
R_1LSe95GNuPEvqHQ_2	R_1LSe95GNuPEvqHQ_2_1	Dear friend, I have just finished reading a newly published article that suggests that certain previous thoughts about global warming may be deeply flawed and quite inaccurate.	neutral	neutral	joy
R_1LSe95GNuPEvqHQ_2	R_1LSe95GNuPEvqHQ_2_2	It also mentioned some stories of horrible sexual abuse and misconduct by the boatmen working at the Grand Canyon river district.	disgust	disgust	neutral
R_1LSe95GNuPEvqHQ_3	R_1LSe95GNuPEvqHQ_3_1	Dear friend, I have just read a shocking and depressing news article about a muslim woman who had her clothing set on fire in the middle of the street in New York City.	surprise	fear	neutral
R_1LSe95GNuPEvqHQ_3	R_1LSe95GNuPEvqHQ_3_2	She was wearing a hijab when she was approached and set on fire.	neutral	neutral	neutral
R_1LSe95GNuPEvqHQ_3	R_1LSe95GNuPEvqHQ_3_3	The police have not caught the man who set the woman on fire, though they are looking for him.	neutral	surprise	anger
R_1LSe95GNuPEvqHQ_4	R_1LSe95GNuPEvqHQ_4_1	Dear friend, I have just finished reading an article about a horse that was murdered.	sadness	sadness	neutral
R_1LSe95GNuPEvqHQ_4	R_1LSe95GNuPEvqHQ_4_2	The suspect killed the Salt River Wild Horse with a gun and wounded two other younger horses.	neutral	surprise	neutral
R_1LSe95GNuPEvqHQ_4	R_1LSe95GNuPEvqHQ_4_3	There is now a reward for any information leading to the arrest and conviction of the killer.	neutral	disgust	neutral
R_1LSe95GNuPEvqHQ_4	R_1LSe95GNuPEvqHQ_4_4	The reward is currently set at $25,000.	neutral	neutral	neutral
R_1LSe95GNuPEvqHQ_5	R_1LSe95GNuPEvqHQ_5_1	Dear friend, I have just read a very interesting article about the destruction of the Amazon rainforest and the people who are perpetrating it.	neutral	disgust	anger
R_1LSe95GNuPEvqHQ_5	R_1LSe95GNuPEvqHQ_5_2	The US is responsible for a large amount of the crude oil exports out of the Amazon, which is causing great amounts of destruction to the forest's ecosystem.	neutral	surprise	neutral
R_1n86ehRkRxA02Gv_1	R_1n86ehRkRxA02Gv_1_1	It is very alarming to my spirit that humans who were once adopted by American citizens would be scrutinized for no reason of their own doing.	fear	disgust	disgust
R_1n86ehRkRxA02Gv_1	R_1n86ehRkRxA02Gv_1_2	 There is so many things wrong with the American system of adopting children from other countries.	anger	neutral	neutral
R_1n86ehRkRxA02Gv_1	R_1n86ehRkRxA02Gv_1_3	 If we are going to adopt children from other countries as Americans, they should be granted their citizenship immediately upon being adopted.	neutral	disgust	fear
R_1n86ehRkRxA02Gv_1	R_1n86ehRkRxA02Gv_1_4	Before another adoption takes place that involves American parents, and innocent children from another country, there needs to be new rules, regulations, and laws mandated for the protection of these children and families of what can be deemed as a sloppy American adoption system.	neutral	neutral	neutral
R_1n86ehRkRxA02Gv_1	R_1n86ehRkRxA02Gv_1_5	 Let's fix it right away.	neutral	neutral	neutral
R_1n86ehRkRxA02Gv_2	R_1n86ehRkRxA02Gv_2_1	There are many species of grass worldwide that provide dietary needs of humans.	neutral	neutral	neutral
R_1n86ehRkRxA02Gv_2	R_1n86ehRkRxA02Gv_2_2	 Climate change affecting the most natural source of food for the world is disturbing.	sadness	disgust	sad
R_1n86ehRkRxA02Gv_2	R_1n86ehRkRxA02Gv_2_3	 We need to protect the climate from changes that will affect the survival rate of grass species.	joy	neutral	neutral
R_1n86ehRkRxA02Gv_2	R_1n86ehRkRxA02Gv_2_4	 Now that scientist have confirmed that change is need, inform the world.	neutral	neutral	neutral
R_1n86ehRkRxA02Gv_2	R_1n86ehRkRxA02Gv_2_5	 I was unaware of the circumstances revolving around global change in relation to food until I read this article.	surprise	neutral	neutral
R_1n86ehRkRxA02Gv_2	R_1n86ehRkRxA02Gv_2_6	 We need to globally change our practices right away.	neutral	neutral	neutral
R_1n86ehRkRxA02Gv_2	R_1n86ehRkRxA02Gv_2_7	 Future generations face impact of our lack to take action immediately and that is an emergency problem.	neutral	surprise	neutral
R_1n86ehRkRxA02Gv_2	R_1n86ehRkRxA02Gv_2_8	 It needs to be alleviated just as much as scientist are trying to look into climate proof food crops and genetic variations of food crops.	neutral	neutral	neutral
R_1n86ehRkRxA02Gv_3	R_1n86ehRkRxA02Gv_3_1	I cannot express the grief of reading such a horrific article.	fear	sadness	anger
R_1n86ehRkRxA02Gv_3	R_1n86ehRkRxA02Gv_3_2	 To take a life is already unethical.	anger	neutral	neutral
R_1n86ehRkRxA02Gv_3	R_1n86ehRkRxA02Gv_3_3	To take numerous is unthinkable.	surprise	surprise	neutral
R_1n86ehRkRxA02Gv_3	R_1n86ehRkRxA02Gv_3_4	 The terror based activities that have presumed a regularity in world wide politics is on the rise, and disgusting.	disgust	fear	joy
R_1n86ehRkRxA02Gv_3	R_1n86ehRkRxA02Gv_3_5	 Victims being innocent people who have their lives cut short is a shocking cruelty to the Iraqi's and the world.	surprise	sadness	neutral
R_1n86ehRkRxA02Gv_3	R_1n86ehRkRxA02Gv_3_6	 These mass graves are a reminder of the disregard we have for human life.	neutral	joy	neutral
R_1n86ehRkRxA02Gv_3	R_1n86ehRkRxA02Gv_3_7	 The United Nations needs to amp up activities to stop and control such violence world wide.	neutral	neutral	neutral
R_1n86ehRkRxA02Gv_3	R_1n86ehRkRxA02Gv_3_8	 Human rights groups and countries where this is a continual problem need to be protected and treated as priority watch list targets and punish with severity any groups, terror groups, political affiliates, that take part in this criminal acts.	neutral	anger	neutral
R_1n86ehRkRxA02Gv_4	R_1n86ehRkRxA02Gv_4_1	The poultry industry has been hiding such a horrific secret by killing chickens while still conscious.	fear	sadness	neutral
R_1n86ehRkRxA02Gv_4	R_1n86ehRkRxA02Gv_4_2	 This inhuman way of slaughter shows a demanding conclusion.	neutral	sadness	neutral
R_1n86ehRkRxA02Gv_4	R_1n86ehRkRxA02Gv_4_3	" We need to reduce the amount of chickens being slaughtered in a whole and a full stop to ""conscious chicken killings""."	neutral	disgust	neutral
R_1n86ehRkRxA02Gv_4	R_1n86ehRkRxA02Gv_4_4	 The extent of chickens being exposed to such a stunned death is a result of lack of regulation in the chicken industry.	neutral	surprise	disgust
R_1n86ehRkRxA02Gv_4	R_1n86ehRkRxA02Gv_4_5	 Animal groups need to lobby and face congress on this for the welfare of chickens and any other animals facing the same process of killing.	neutral	sadness	neutral
R_1n86ehRkRxA02Gv_4	R_1n86ehRkRxA02Gv_4_6	I blame the U.S Department of Agriculture for even allowing this type of murder to have ever started.	sadness	joy	sad
R_1n86ehRkRxA02Gv_4	R_1n86ehRkRxA02Gv_4_7	 I trust prominent animal groups have already started major campaigns against this type of animal slaughter.	joy	joy	anger
R_1n86ehRkRxA02Gv_5	R_1n86ehRkRxA02Gv_5_1	Yorkshire Wildlife Park has done the most human act by rescuing The “World’s Saddest Polar Bear” From Guangzhou’s Grandview Aquarium,  I am happy to know that the wildlife park offered help and demand the closure of the aquarium.	joy	joy	joy
R_1n86ehRkRxA02Gv_5	R_1n86ehRkRxA02Gv_5_2	This polar bear suffered for the pleasure of humans.	neutral	sadness	neutral
