message_id,response_id,article_id,gold_emotion,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern
R_3iWIuSCSVn1cGGB_2,R_3iWIuSCSVn1cGGB,85,surprise, What did I just read today ? A teacher punished for exercising his free speech right . What is our country turning into ? How can you suspend a teacher for comparing two political figures ? This is highly unacceptable and it is an attack against free speech . Civil rights groups should be up against this suspension of the teacher .,1.0,6.0,1.0,35.0,120000.0,4.5,4.5,3.0,5.5,4.5,4.0,4.0,3.429,3.8569999999999998
R_3iWIuSCSVn1cGGB_3,R_3iWIuSCSVn1cGGB,186,sadness, Deportation of South Sudan opposition official by Kenya . James Gate Dak a Sudanese opposition official was deported by Kenya back to South Sudan despite the threats against him in his home country . I really feel sorry for him because South Sudan is a nation in turmoil and being the leader of opposition in such a country will put a person in the front line of danger . I wish something can be done quickly to remedy the situation .,1.0,6.0,1.0,35.0,120000.0,4.5,4.5,3.0,5.5,4.5,4.0,4.0,3.429,3.8569999999999998
R_3iWIuSCSVn1cGGB_4,R_3iWIuSCSVn1cGGB,322,neutral, Democratic Party in turmoil after the presidential loss to Trump's Republican . I see this coming because after a fierce race between president-elect Donald Trump and Pillary Clinton of the Democrat . But I do not see a need for this rancor . The result of the election is a reflection of the voice of the American people . They decided at the polls who they wanted and their wish is Donald Trump . The democrat should find a way to resolve the growing unease within them and come back stronger .,1.0,6.0,1.0,35.0,120000.0,4.5,4.5,3.0,5.5,4.5,4.0,4.0,3.429,3.8569999999999998
R_3iWIuSCSVn1cGGB_5,R_3iWIuSCSVn1cGGB,393,sadness," I remember this show back then , my family used to watch each episode and we hardly miss any . I feel pity for her reading what she had to pass through before and after the closure of the show . She was betrayed and she lost everything including her staff . I read this part and I can feel her and how much it meant to her I should have fought harder for what I knew was right , what I knew that I didn t want to do ,.",1.0,6.0,1.0,35.0,120000.0,4.5,4.5,3.0,5.5,4.5,4.0,4.0,3.429,3.8569999999999998
R_2Br38r8JkpmQ7n2_1,R_2Br38r8JkpmQ7n2,3,sadness," Did you read this story ? I feel so sad for the poor children . How frightened they must have been at that moment . To lose your parents at this age is devastating but to saw them die in such horrifying way must be beyond devastating . I hope they end up with a strong support system otherwise they will never recover from it . I will be following this story to keep updated on the children and the because of this incident . Do tell , if there is anything more you wish we could do .",1.0,6.0,5.0,34.0,36000.0,6.0,3.5,2.0,7.0,6.0,4.857,2.571,2.1430000000000002,4.5710000000000015
R_2Br38r8JkpmQ7n2_2,R_2Br38r8JkpmQ7n2,102,fear, Just read this story and I am kind of horrified . It is so sad that this happened to many unsuspecting people and so many lives and families are ruined . But at the same time it got me thinking about how we have so little control of our lives . One day you are fine and next day there is a not known bacteria or virus which ends your life without any hope of recovery . I just hope that all those lives lost had a good life and will be remembered by the loved ones .,1.0,6.0,5.0,34.0,36000.0,6.0,3.5,2.0,7.0,6.0,4.857,2.571,2.1430000000000002,4.5710000000000015
R_2Br38r8JkpmQ7n2_3,R_2Br38r8JkpmQ7n2,205,joy," What a life really . These stars do all these crazy things routinely that can ruin lives of ordinary people . Infidelity , jealousy , exaggeration , aggression just seems to be so normal to them . It is really hard to think of them as normal people when these kind of stories keep getting published . Well , I guess this is both the price and gift of stardom . You can do whatever you want and no one really thinks that you are crazy or immoral etc .",1.0,6.0,5.0,34.0,36000.0,6.0,3.5,2.0,7.0,6.0,4.857,2.571,2.1430000000000002,4.5710000000000015
R_2Br38r8JkpmQ7n2_4,R_2Br38r8JkpmQ7n2,331,sadness, Just wanted to share this you . We have regressed indeed in our gender equality goals . Why do you think this happened . I feel so sorry for all those brave women who have been fighting for equal rights and especially now when so many are coming out with their stories at so much personal cost . It is just sad and unfortunate that we are still regressing and particularly when compared to other developed countries .,1.0,6.0,5.0,34.0,36000.0,6.0,3.5,2.0,7.0,6.0,4.857,2.571,2.1430000000000002,4.5710000000000015
R_2Br38r8JkpmQ7n2_5,R_2Br38r8JkpmQ7n2,372,anger," This is so alarming . I thought that world had moved on but so see someone who was awarded a noble become an accomplice to an genocide is so frustrating . I really wish that we could do more to save these unfortunates souls who are being punished for their religion . Hopefully , at some point these people will be held accountable for their actions but it seems that for now , all we can do is to pray for these helpless fellow human beings .",1.0,6.0,5.0,34.0,36000.0,6.0,3.5,2.0,7.0,6.0,4.857,2.571,2.1430000000000002,4.5710000000000015
R_ALshyWIrALBrgxb_1,R_ALshyWIrALBrgxb,5,sadness," Now . I am so glad that a lot of these people on the boat were able to reach safety . it is dangerous out on the sea , and a small mistake can because a lot of turmoil and instantly thrown everything into a state of dramatic chaos . sometimes we take for granted how safe we , are . People should remember to take every precaution when in these situations , this was a tragic event and maybe so foresight could have saved lives . My heart goes out !",1.0,4.0,1.0,34.0,89000.0,6.5,4.0,1.0,4.0,4.0,5.0,3.429,4.7139999999999995,4.428999999999999
R_ALshyWIrALBrgxb_2,R_ALshyWIrALBrgxb,163,sadness," it is such a tragedy that this young girl has to go through the rest of her life blind because of the conflict generated by the ideals of these people . when will we learn that peace is the ultimate solution ? Now this girl , this young girl who had nothing whatsoever to do with any of this dispute has to suffer every day for the rest of her life . It sades me to the point of illness .",1.0,4.0,1.0,34.0,89000.0,6.5,4.0,1.0,4.0,4.0,5.0,3.429,4.7139999999999995,4.428999999999999
R_ALshyWIrALBrgxb_3,R_ALshyWIrALBrgxb,220,sadness," What a sad hateful place the world is sometimes . it is even sadder to think that this has been going on since civilization , basically . Really horrible that half the population has to endure this sort of oppression in a constant basis , and it ; s so entrenched that we think its normal . I hope that people will see the light , and learn to love , but I get discouraged reading stuff like this .",1.0,4.0,1.0,34.0,89000.0,6.5,4.0,1.0,4.0,4.0,5.0,3.429,4.7139999999999995,4.428999999999999
R_ALshyWIrALBrgxb_4,R_ALshyWIrALBrgxb,329,sadness," it is difficult when our priorities do not align . These two people should talk things out . They both are passionate and want to do something for the area , i feel bad for everyone involved . The pie guy is a passionate and outspoken advocate of right of the underprivileged , but he mayor is doing something that benefit the city and generates income and that has its place as well . it is a shame when our ideologies take president over our humanity , i think .",1.0,4.0,1.0,34.0,89000.0,6.5,4.0,1.0,4.0,4.0,5.0,3.429,4.7139999999999995,4.428999999999999
R_ALshyWIrALBrgxb_5,R_ALshyWIrALBrgxb,348,sadness," This guy had the right idea talking about avoiding news for a time . You get too wrapped up in this sort of thing . You get into choosing sides and making it more of a football game , ignoring the humanity of the person with differing ideas . One thing i think is that these are machines of fear and they are effective and running constantly . These people are less evil ,, less hateful , but they are victims of fear and mistrust , probably because they have been hurt somehow in the past and are afraid to trust in people anymore , and that is a real downer , man .",1.0,4.0,1.0,34.0,89000.0,6.5,4.0,1.0,4.0,4.0,5.0,3.429,4.7139999999999995,4.428999999999999
R_3dFE14ZXCWPMt84_1,R_3dFE14ZXCWPMt84,23,sadness," A tragedy in Mozambique happened . 73 died , over 110 injured as a fuel truck exploded as people were trying to buy fuel . It was a horrific accident . The number of casualties may actually rise higher . they are continuing to search for bodies . I cannot imagine being near anything like that . They think it may have started by a strike of lightning or a nearby fire . No matter what the because , many wee killed or harmed .",2.0,6.0,1.0,57.0,4000.0,5.5,5.0,4.5,6.5,6.0,4.0,2.4290000000000003,3.8569999999999998,4.428999999999999
R_3dFE14ZXCWPMt84_2,R_3dFE14ZXCWPMt84,166,sadness," Friends , formerly college students in Australia , met for coffee and one of them dropped dead from cyanide poisoning . One of them is on trial , accused of poisoning their friend . The media has jumped in and it is a circus . I do not know who poisoned the victim , but someone did . How evil and awful that is . God only knows .",2.0,6.0,1.0,57.0,4000.0,5.5,5.0,4.5,6.5,6.0,4.0,2.4290000000000003,3.8569999999999998,4.428999999999999
R_3dFE14ZXCWPMt84_3,R_3dFE14ZXCWPMt84,215,joy," Val Killer has had his health gossiped about lately . Besides being a fantastic actor , he is very spiritual . He has said these rumors are greatly exaggerated . I believe him . His health , happiness and being are protected and strengthened by God . I give thanks for his skilled performances and speak prosperity of him , his body , mind , soul and career !",2.0,6.0,1.0,57.0,4000.0,5.5,5.0,4.5,6.5,6.0,4.0,2.4290000000000003,3.8569999999999998,4.428999999999999
R_3dFE14ZXCWPMt84_4,R_3dFE14ZXCWPMt84,259,sadness," Qatar lost the lives of three of their troops . I think of soldiers , young men risking their lives to serve their country . they are noble , but it is such a high price to pay . we have all benefited from those who have fought , though unseen to us . If we choose to fight , let it be for something right so our death may not be in vain .",2.0,6.0,1.0,57.0,4000.0,5.5,5.0,4.5,6.5,6.0,4.0,2.4290000000000003,3.8569999999999998,4.428999999999999
R_3dFE14ZXCWPMt84_5,R_3dFE14ZXCWPMt84,413,neutral," A man lost his daughter to a terrorist attack last year in Paris . I think the world is reaping a harvest of the escalated violence in film and television that the general public has been desensitized to . Also , violent video games contribute to this . Violence will continue to grow as the world continues to focus upon it .",2.0,6.0,1.0,57.0,4000.0,5.5,5.0,4.5,6.5,6.0,4.0,2.4290000000000003,3.8569999999999998,4.428999999999999
R_2YzY2iBzX4TqWgj_1,R_2YzY2iBzX4TqWgj,32,disgust, This is horrific really and truly . I did not know that something called gay conversion therapy existed and that it was done by extreme Christian people . That is not what the bible teaches you to do and be like . Families do not do stuff like that to one another if they are truly family and truly love you . I would not blame this person for cutting off their family and turning their backs on the Christian faith as a whole . This person's family and church community turned their backs on this person .,2.0,6.0,1.0,36.0,15100.0,5.5,3.0,1.5,6.0,2.0,2.4290000000000003,3.0,3.0,2.714
R_2YzY2iBzX4TqWgj_2,R_2YzY2iBzX4TqWgj,112,disgust, Lobal warming is not happening right now and we are actually in the middle of entering an ice age if you look at all of the scientific research that is currently being done . The Atlantic and pacific oceans are actually cooler than they have been in a very long time even though the current ST values are high . We are also in an El Nine or a neutral el nine phase which means that the atlantic is much cooler than normal . Honest to good people need to read and learn about scientific things instead of worrying about plastic freaking straws and banning them . It is honestly disgusting to drink out of just regular cups especially in restaurants considering you do not know exactly how clean said glass actually is and can get cold sores easily that way . Gross as heck and dumb this is not a thing and,2.0,6.0,1.0,36.0,15100.0,5.5,3.0,1.5,6.0,2.0,2.4290000000000003,3.0,3.0,2.714
R_2YzY2iBzX4TqWgj_3,R_2YzY2iBzX4TqWgj,200,anger," Someone needs to go and beat this man to death in the same manner as he beat those poor defenseless animals and see how he freaking likes it . All people that torment others either emotionally , verbally and physically need to be treated the same way that they treat others and get them to open their eyes and see how they like being treated in the same manner . People are horrible and stupid and this right here is one of the big reasons as to why i lost faith in most humanity .",2.0,6.0,1.0,36.0,15100.0,5.5,3.0,1.5,6.0,2.0,2.4290000000000003,3.0,3.0,2.714
R_2YzY2iBzX4TqWgj_4,R_2YzY2iBzX4TqWgj,258,anger," The LM movement is nothing more than a home grown hate group just like NTIA is . People that block traffic and highways SHOULD be arrested because they are blocking traffic and preventing emergency vehicles from getting to people that desperately need help that have had nothing to do with any of the crap going on with that group . 99 % of the time , officers are dealing with people that are evading arrest and have to use force because of ... evading arrest . Most of the time the people they are dealing with are straight up thugs that deserve what they got . If they are honestly doing things by law then things should be seriously fine . Most of the time , cops just do not go and beat a black person for no reason other than their skin color . it is 2019 . not 1910 .",2.0,6.0,1.0,36.0,15100.0,5.5,3.0,1.5,6.0,2.0,2.4290000000000003,3.0,3.0,2.714
R_2YzY2iBzX4TqWgj_5,R_2YzY2iBzX4TqWgj,349,sadness," This is just your run of the mill murder case involving children . Unfortunate , but this is something you see on the regular on the news . There is nothing here about this that I have 300 to 800 words to say about it . The study is severely underpaid for the amount of writing you al want us to do . I really do not have an opinion on this particular topic .",2.0,6.0,1.0,36.0,15100.0,5.5,3.0,1.5,6.0,2.0,2.4290000000000003,3.0,3.0,2.714
R_ve2uFCzcQzBhVW9_1,R_ve2uFCzcQzBhVW9,82,fear, it is pretty scary that something as simple as contacts can get you a serious eye infection . I really should start watching myself and taking off my contacts more often or even buying new contacts when i feel like my old ones are getting worn out . it is pretty freaky because i often sleep with my contact on when i want to take a nap .,1.0,6.0,1.0,29.0,90000.0,6.5,7.0,7.0,6.5,7.0,4.857,2.286,4.0,4.857
R_ve2uFCzcQzBhVW9_2,R_ve2uFCzcQzBhVW9,93,sadness, I feel really bad for what is going on in Moul . People are dying and there is really nothing they can do about it . I am trying to imagine what it must feel like to be in the position of families and seeing their children getting slaughtered or taken away . I hope what is going on there will get resolved in the future and soon .,1.0,6.0,1.0,29.0,90000.0,6.5,7.0,7.0,6.5,7.0,4.857,2.286,4.0,4.857
R_ve2uFCzcQzBhVW9_3,R_ve2uFCzcQzBhVW9,230,fear," The whole thing about climate change is very concerning , especially the deserts like the one mentioned in Southern Spain . Hopefully countries will start realizing how big of a problem climate change is and aim to find a solution fix this as a whole . Maybe we can do more as a society to really help the world and make the Earth a nice place to live in the future .",1.0,6.0,1.0,29.0,90000.0,6.5,7.0,7.0,6.5,7.0,4.857,2.286,4.0,4.857
R_ve2uFCzcQzBhVW9_4,R_ve2uFCzcQzBhVW9,299,sadness, I really love animals and just nature as a whole and reading this article makes me feel really sad . I feel sad for the animals that had to be involved in this because it was not their fault . Humans are to blame as mentioned in the article and we should really look at ourselves in the mirror and ask ourselves are we really this selfish .,1.0,6.0,1.0,29.0,90000.0,6.5,7.0,7.0,6.5,7.0,4.857,2.286,4.0,4.857
R_ve2uFCzcQzBhVW9_5,R_ve2uFCzcQzBhVW9,337,anger," Children should never be forced to work . It does not matter how poor a child is or how much their family is struggling , children should not work . They should be enjoying their childhood just like every other child . I think it is terrible that not only are these children being forced to work but they are barely getting paid .",1.0,6.0,1.0,29.0,90000.0,6.5,7.0,7.0,6.5,7.0,4.857,2.286,4.0,4.857
R_1FRtvlYzMcHspgv_1,R_1FRtvlYzMcHspgv,2,anger, Hey I think that it is unfair that they are trying to send this girl back to Afghanistan she is already in Pakistan . I think she should have been getting more money for that photograph I mean she was a famous face and that image was shared everywhere she should have been saved and taken back to they United States .,1.0,4.0,5.0,33.0,36000.0,5.0,4.5,4.5,4.5,4.5,2.571,2.571,3.286,2.714
R_1FRtvlYzMcHspgv_2,R_1FRtvlYzMcHspgv,122,anger, Hey Look at this article can you believe that even though the media makes it seem like more cops are dying on the line of duty that actually it is the opposite and less cops are dying I think that the whole thing shows how cops are trying to gain sympathy when in fact they are the ones killing innocents,1.0,4.0,5.0,33.0,36000.0,5.0,4.5,4.5,4.5,4.5,2.571,2.571,3.286,2.714
R_1FRtvlYzMcHspgv_3,R_1FRtvlYzMcHspgv,185,fear, Hey can you believe this flesh eating bacteria stuff is getting scary now this guy got it from falling off his bike it was not even from swimming it seems like this flesh eating bacteria is becoming more and more prevalent in our society we have to be real careful with the overprescribing antibiotics,1.0,4.0,5.0,33.0,36000.0,5.0,4.5,4.5,4.5,4.5,2.571,2.571,3.286,2.714
R_1FRtvlYzMcHspgv_4,R_1FRtvlYzMcHspgv,255,surprise, Hey did you hear about this article it talks about this shooting in Jakarta Indonesia I did not even know that it was not safe in Indonesia it seems like such a safe place they need to improve security since they make money from tourism and without that income their could be financial difficulties for the people .,1.0,4.0,5.0,33.0,36000.0,5.0,4.5,4.5,4.5,4.5,2.571,2.571,3.286,2.714
R_1FRtvlYzMcHspgv_5,R_1FRtvlYzMcHspgv,410,neutral, Hey did you hear about this article and polar bears in China . so apparently they are not taking care of these poor bears well . I think they should not have these bears in captivity like that and you already know how I feel about zos we need to let these animals live free and have a good life free and clear,1.0,4.0,5.0,33.0,36000.0,5.0,4.5,4.5,4.5,4.5,2.571,2.571,3.286,2.714
R_22ynDEinvkGweGs_1,R_22ynDEinvkGweGs,37,sadness," I hate how common it is to hear stories like this , both from that part of the world and just in general . The most heartbreaking thing in this whole piece is in how many children were injured , however . it is already horrible enough to hurt people that at least have opinions on the things you are angry about , but children cannot help anything . it is just being cruel .",2.0,6.0,1.0,25.0,60000.0,6.0,5.0,2.0,5.0,6.0,4.143,1.714,3.8569999999999998,3.429
R_22ynDEinvkGweGs_2,R_22ynDEinvkGweGs,88,neutral," People who steal and leak nudes are literally garbage human beings . They think they own the rights to literally everything and do not care about the people they hurt along the way at all . And the people who then go and seek out the leaked information are just as bad ; we are too susceptible to "" forbidden fruit "" and do not take into account the people we are hurting .",2.0,6.0,1.0,25.0,60000.0,6.0,5.0,2.0,5.0,6.0,4.143,1.714,3.8569999999999998,3.429
R_22ynDEinvkGweGs_3,R_22ynDEinvkGweGs,249,surprise," I gotta say , I found it really weird that in the article about his death , the author decided to spend so much time on how much plastic surgery the guy had . I have never really heard of him ; like the band seems kind of familiar but I could not tell you anything they played or have named the players . But either way , the guy's dead . Why would you spend so much time talking about the drama of his life ?",2.0,6.0,1.0,25.0,60000.0,6.0,5.0,2.0,5.0,6.0,4.143,1.714,3.8569999999999998,3.429
R_22ynDEinvkGweGs_4,R_22ynDEinvkGweGs,272,anger," You ever read something that starts out bad and then just progressively more what the eff ? Year , that was pretty much what reading this article was like . I mean , I sort of understood when it was just shooting , but then it became more clear that this was not hunting it was deliberate killing and then kind of torture with the mutilation and everything . that is just sick .",2.0,6.0,1.0,25.0,60000.0,6.0,5.0,2.0,5.0,6.0,4.143,1.714,3.8569999999999998,3.429
R_22ynDEinvkGweGs_5,R_22ynDEinvkGweGs,394,joy," I thought the idea of the protest was really cool in that it had such a specific message . Like , people can hear statistics and not really grasp what it means , but by having them walk out at the 70 % mark just makes it so clear how different the wages really are . I super support this movement and think people should work accordingly .",2.0,6.0,1.0,25.0,60000.0,6.0,5.0,2.0,5.0,6.0,4.143,1.714,3.8569999999999998,3.429
R_43q2bM1GCa3LbKp_1,R_43q2bM1GCa3LbKp,30,sadness," I think it is sad to me that in the 21st century we still have trouble with addictive behaviors like smoking cigarettes . I was just reading an article that said that over 167 , 133 people died of cancers associated with smoking cigarettes in 2014 . To me this is both sad and worrisome because people know better by now than to smoke cigarettes and this this 167 , 133 is just the cancers that are directly linked to smoking so the figure of deaths associated with smoking is actually much higher .",2.0,6.0,1.0,26.0,75000.0,7.0,5.5,4.0,7.0,7.0,4.2860000000000005,3.286,3.8569999999999998,5.0
R_43q2bM1GCa3LbKp_2,R_43q2bM1GCa3LbKp,97,anger, I was just reading an article about how multivitamins can have some pretty harmful ingredients in them and the effects this can have on the general public . Consumers Reports did a huge study on vitamin brands and found that fifteen supplement ingredients can make anybody sick or even kill people . It makes me angry that companies out there are just out for the profit motive and are less concerned about how they are treating people .,2.0,6.0,1.0,26.0,75000.0,7.0,5.5,4.0,7.0,7.0,4.2860000000000005,3.286,3.8569999999999998,5.0
R_43q2bM1GCa3LbKp_3,R_43q2bM1GCa3LbKp,196,sadness," I was just reading an article about how Leonard Cohen recently died . I think it is sad that a great songwriter like this passed away , but it sounds like it might have just been his time . Obviously maybe his family was keeping the true story under wraps because , as we all know , many of these famous rock singers heavily abused drugs and alcohol , but as far as we know he just passed away in his sleep .",2.0,6.0,1.0,26.0,75000.0,7.0,5.5,4.0,7.0,7.0,4.2860000000000005,3.286,3.8569999999999998,5.0
R_43q2bM1GCa3LbKp_4,R_43q2bM1GCa3LbKp,315,sadness, I was just reading an article about how several people were killed while snorkeling off of the great barrier reef . I was reading that these were elderly people and some of them had pre-existing medical conditions . To me this seems like extremely risky behavior by the company sponsoring the trip and I hope they reconsider their policies going forward .,2.0,6.0,1.0,26.0,75000.0,7.0,5.5,4.0,7.0,7.0,4.2860000000000005,3.286,3.8569999999999998,5.0
R_43q2bM1GCa3LbKp_5,R_43q2bM1GCa3LbKp,336,sadness, I was just reading an article about the coal industry in India and the effects it is having on the local population as well as the land and the local animal population . I did not know that coal was such a major industry in India and I think it sad that India is exploiting this industry at the direct cost of their community .,2.0,6.0,1.0,26.0,75000.0,7.0,5.5,4.0,7.0,7.0,4.2860000000000005,3.286,3.8569999999999998,5.0
R_238k2irHCTXnaPJ_1,R_238k2irHCTXnaPJ,72,anger," Jello , Have you seen this article ? I think that it makes some pretty solid points . Why are we slaughtering and killing something that could be going extinct , for something as silly and unnecessary as ivory . Nobody needs Ivory to survive . it is just a want . We need to be focusing on saving the elephants and figuring out how to help the villagers as well .",2.0,2.0,1.0,21.0,20000.0,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.1430000000000002,3.286
R_238k2irHCTXnaPJ_2,R_238k2irHCTXnaPJ,133,disgust," I feel like this guy needs to be punished ! Look at what he did , his actions directly caused this animal to have to be put down , after suffering in pain all that time . How awful is that ? Also , this guy seemed to have no real motive . It seemed like he just did it for shits and giggles . that is even more messed up . He needs to seriously be punished .",2.0,2.0,1.0,21.0,20000.0,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.1430000000000002,3.286
R_238k2irHCTXnaPJ_3,R_238k2irHCTXnaPJ,169,sadness," I really feel for the mom and family in this situation . I mean obviously this was an accident , everyone leaves their windows open here and there , and you would think that with a screen your baby would be safe . But I am sure this mom , who already feel terrible , will be getting backlash and parent warriors commenting on how bad of a mom she is .",2.0,2.0,1.0,21.0,20000.0,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.1430000000000002,3.286
R_238k2irHCTXnaPJ_4,R_238k2irHCTXnaPJ,316,disgust," is not this awful ? It seems like we hear about these events all of the time , but yet it seems like nothing is being done to remedy this or find a solution . The Caliban is growing out of control and it seems like the more we try to help over there , the more they retaliate and the more brutal they get . And this has been going on for what seems like forever .",2.0,2.0,1.0,21.0,20000.0,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.1430000000000002,3.286
R_238k2irHCTXnaPJ_5,R_238k2irHCTXnaPJ,416,surprise," What a crazy squirrel ! I do not think this is anybody's fault . Animals are going to do what animals are going to do . It is unfortunate that it took so long to get the squirrel out , but it sounds like the retirement home did what they could . I also think it is weird how the guy tried to plug the retirement home at the end , like it is a news story not an add .",2.0,2.0,1.0,21.0,20000.0,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.1430000000000002,3.286
R_3mlCnuKnjFonEGQ_1,R_3mlCnuKnjFonEGQ,64,neutral," It was just a lot of random things that were written about . I guess it was mostly about how random some things can seem , and really anything is possible when it comes to life and what happens sometimes . I do not think anyone thought Pillary was going to lose but she did , and no one thought they would ever see the cubs win it all but they did as well",1.0,4.0,1.0,34.0,35000.0,6.5,6.0,5.5,7.0,6.0,4.143,1.857,3.571,4.428999999999999
R_3mlCnuKnjFonEGQ_2,R_3mlCnuKnjFonEGQ,113,anger," I really do not like when people are told what to do and what not to do . When they are banning smoking in public essentially , I just do not like that at all . I am not sure there should be a tax on unhealthy foods or cola as well . If people want to do that kind of thing , who are are to tell them that they cannot do that",1.0,4.0,1.0,34.0,35000.0,6.5,6.0,5.5,7.0,6.0,4.143,1.857,3.571,4.428999999999999
R_3mlCnuKnjFonEGQ_3,R_3mlCnuKnjFonEGQ,203,surprise," I am just not sure why anyone would be afraid or nervous to talk to someone that could potentially help them out with a problem . There is always someone out there who can talk to you and help you , but this person did not see it that way and now they are going to be worse off and probably have a lot of bills to pay",1.0,4.0,1.0,34.0,35000.0,6.5,6.0,5.5,7.0,6.0,4.143,1.857,3.571,4.428999999999999
R_3mlCnuKnjFonEGQ_4,R_3mlCnuKnjFonEGQ,273,sadness, I am just not sure why protests have to be like this always now . They always lead to violence and people have just forgotten how to talk to people now and going forward . No one wants to talk to the other side and would be better off to just fight them instead and hurt people . Its hard hearing about something like that,1.0,4.0,1.0,34.0,35000.0,6.5,6.0,5.5,7.0,6.0,4.143,1.857,3.571,4.428999999999999
R_3mlCnuKnjFonEGQ_5,R_3mlCnuKnjFonEGQ,355,fear, It really does make me sad to hear about something like this because halloween is such a peaceful but fun time . I am not sure what I would do if this kind of thing happened to people who are close to me . It makes me kind of scared to even think about going trick or treating because of random things like this that can happen,1.0,4.0,1.0,34.0,35000.0,6.5,6.0,5.5,7.0,6.0,4.143,1.857,3.571,4.428999999999999
R_2zirh93jtnDcpXg_1,R_2zirh93jtnDcpXg,79,anger," I cannot believe no one wants to help the cattle . it is not their fault that they are feral and mean , it is on the original owner . They are out there potentially starving and it seems like everyone wants to sit on their hands or point fingers . Also , who are these people trying to keep them from catching these cows ? Just because they are a supporter of Bundy does not mean that the animals need to suffer . what is their deal ? They are not getting anything from it except possible admiration of a man who does not care about animals . does not seem like a good trade to me .",2.0,4.0,1.0,32.0,25000.0,5.5,4.5,6.0,6.5,5.5,4.857,2.714,4.2860000000000005,5.0
R_2zirh93jtnDcpXg_2,R_2zirh93jtnDcpXg,123,sadness," I do not even live in Mexico and I know the drug cartel is bad news ! What were the police thinking ? Why did not they actually police instead of sending those children to an almost guaranteed death ? Those families are going to grieve forever , because chances are those children are dead . Remember when we could not find my cousin ? Then she was found on the side of the road murdered 2 weeks later ? Those two weeks were hell . I got closure , and these families never will . It makes my heart hurt knowing they are wishing for the best , but will likely never get it .",2.0,4.0,1.0,32.0,25000.0,5.5,4.5,6.0,6.5,5.5,4.857,2.714,4.2860000000000005,5.0
R_2zirh93jtnDcpXg_3,R_2zirh93jtnDcpXg,227,anger," HAT In ROG WITH PEPE ! I do not know if I want to be super angry or cry here . I hate racists and I hate that America is still perpetuating it in this day and age . Those who commit hate crimes should be punished a lot harder . I do not care if the woman did not have a record , she did an abhorrent thing ! Could you imagine being in fear for your life daily based on what you wear ? Muslims should not have to be constantly vigilant of violence . They deserve to live a peaceful life too !",2.0,4.0,1.0,32.0,25000.0,5.5,4.5,6.0,6.5,5.5,4.857,2.714,4.2860000000000005,5.0
R_2zirh93jtnDcpXg_4,R_2zirh93jtnDcpXg,277,anger," I do not understand why people think this is okay . Yes , I understand there are rebels and those rebels may do something to America or other countries , but there has to be a better way . The civilians are starving ! It does not make any sense , the article said they gave civilians and rebels a chance the leave , so what is the point ? The rebels can say they have not left , and then do leave and now it is just civilians . I know , I do not know war , and I am not educated on it enough , but I just cannot get it out of my head how any military power is willing to kill ten times more innocent people to get a few who are not .",2.0,4.0,1.0,32.0,25000.0,5.5,4.5,6.0,6.5,5.5,4.857,2.714,4.2860000000000005,5.0
R_2zirh93jtnDcpXg_5,R_2zirh93jtnDcpXg,352,fear," So the men have gone free and they are not looking for them when the woman who has went through serious , life changing trauma was arrested ? that is so horrible . She did not ask to be raped . I cannot imagine how it must feel to be stuck on bond , not being able to leave and not knowing what will happen to me because someone raped me . I do not know if I would not just try to run or something . I hope that things work out for her , but I fear that is not going to happen .",2.0,4.0,1.0,32.0,25000.0,5.5,4.5,6.0,6.5,5.5,4.857,2.714,4.2860000000000005,5.0
R_bxYp3Lj6JRatW0x_1,R_bxYp3Lj6JRatW0x,9,sadness, This turkey breaks my heart . These poor people keep getting pummeled with horrible earthquakes . The one in 201 that killed close to 200 people and now this one . I imagine living in such devastation and it s hard to imagine . One minute you re living normal life and the next everything is rubble . It s insane that things like this happen . Those poor people .,2.0,5.0,1.0,28.0,50000.0,6.0,6.0,5.0,4.5,3.5,5.0,4.143,4.857,5.0
R_bxYp3Lj6JRatW0x_2,R_bxYp3Lj6JRatW0x,157,sadness, Now . I can t even imagine being an African American person and getting pulled over by a white police officer . One wrong move and you re dead . That s not ok especially in a free country . We need our officers trained and tought better . We need to weed out bias . Innocent African American me . Are dying in situations where they can t defend themselves and that is truest heartbreaking .,2.0,5.0,1.0,28.0,50000.0,6.0,6.0,5.0,4.5,3.5,5.0,4.143,4.857,5.0
R_bxYp3Lj6JRatW0x_3,R_bxYp3Lj6JRatW0x,244,sadness, In situations like this I try to imagine myself as the people who were just trying to have fun . These people face bias in their everyday lives . They are constantly put down I others . Their safe place where they had many people like themselves was that nightclub . That was their safe place . For someone to go into their safe place and do something like that is so mind boiling in so many ways . Those poor people are just trying to feel good and have fun and unfortunately someone tainted that .,2.0,5.0,1.0,28.0,50000.0,6.0,6.0,5.0,4.5,3.5,5.0,4.143,4.857,5.0
