message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_3iVewJtx7pmiVeQ_1	R_3iVewJtx7pmiVeQ_1_2	I can't imagine losing your freedoms and rights like they have.	sadness	neutral	neutral
R_3iVewJtx7pmiVeQ_1	R_3iVewJtx7pmiVeQ_1_3	They aren't allowed to go anywhere, they are essentially being held prisoner in their communities.	neutral	neutral	neutral
R_3iVewJtx7pmiVeQ_1	R_3iVewJtx7pmiVeQ_1_4	We are so lucky that we have never been persecuted based solely on who we are.	joy	neutral	disgust
R_3iVewJtx7pmiVeQ_1	R_3iVewJtx7pmiVeQ_1_5	Imagine waking up one day and having all your liberties taken away because you were a caucasian American and some radical group decided they no longer wanted caucasians to have any rights?	surprise	disgust	sad
R_3iVewJtx7pmiVeQ_1	R_3iVewJtx7pmiVeQ_1_6	To just go from normal life one day to being without rights the next.	neutral	neutral	neutral
R_3iVewJtx7pmiVeQ_1	R_3iVewJtx7pmiVeQ_1_7	I can't even imagine the devastation.	surprise	neutral	neutral
R_3iVewJtx7pmiVeQ_1	R_3iVewJtx7pmiVeQ_1_8	The government there is so corrupt and evil they probably won't even do anything to help these poor people.	anger	disgust	disgust
R_3iVewJtx7pmiVeQ_1	R_3iVewJtx7pmiVeQ_1_9	I wish there was something we could do to help these victims s	joy	sadness	joy
R_3iVewJtx7pmiVeQ_2	R_3iVewJtx7pmiVeQ_2_1	Have you heard about the poaching of tigers and how prevalent it is?	surprise	neutral	neutral
R_3iVewJtx7pmiVeQ_2	R_3iVewJtx7pmiVeQ_2_2	I just read an article about how all these efforts were made to make sure the tiger population started growing, and it did for years.	neutral	sadness	disgust
R_3iVewJtx7pmiVeQ_2	R_3iVewJtx7pmiVeQ_2_3	But recently lots of tigers have been dying and it seems like it is due to humans.	neutral	disgust	neutral
R_3iVewJtx7pmiVeQ_2	R_3iVewJtx7pmiVeQ_2_4	How terrible of a person must you be to be able to walk up to a giant cute tiger and just kill it for no reason.	fear	sadness	fear
R_3iVewJtx7pmiVeQ_2	R_3iVewJtx7pmiVeQ_2_5	Humans are the absolute worst thing that ever happened to this planet.	disgust	disgust	sad
R_3iVewJtx7pmiVeQ_3	R_3iVewJtx7pmiVeQ_3_1	I feel really bad for the native Americans that are having to deal with all these protests about the Dakota Access pipeline.	sadness	sadness	anger
R_3iVewJtx7pmiVeQ_3	R_3iVewJtx7pmiVeQ_3_2	Imagine having all your land stolen from you, then you get a tiny fraction of it back, only to have the same government that originally stole it from you decide they want claim to it again.	neutral	surprise	sad
R_3iVewJtx7pmiVeQ_3	R_3iVewJtx7pmiVeQ_3_3	I give the protesters a lot of credit, I don't think I'd be able to remain calm and peaceful.	joy	neutral	neutral
R_3iVewJtx7pmiVeQ_3	R_3iVewJtx7pmiVeQ_3_4	It is such a tragedy what has been done to these people since the beginnings of America (as we know it today).	sadness	sadness	anger
R_3iVewJtx7pmiVeQ_3	R_3iVewJtx7pmiVeQ_3_5	I wish the government would just build their pipeline somewhere else and leave these people alone!	joy	fear	disgust
R_3iVewJtx7pmiVeQ_4	R_3iVewJtx7pmiVeQ_4_1	I just read the must disturbing news story.	fear	surprise	neutral
R_3iVewJtx7pmiVeQ_4	R_3iVewJtx7pmiVeQ_4_2	Apparently in Indianapolis a recycling plant worker was crushed to death by the recycling equipment.	neutral	neutral	neutral
R_3iVewJtx7pmiVeQ_4	R_3iVewJtx7pmiVeQ_4_3	Could you imagine the moment before he was crushed.	surprise	disgust	fear
R_3iVewJtx7pmiVeQ_4	R_3iVewJtx7pmiVeQ_4_4	He must have known he had fallen in.	neutral	neutral	neutral
R_3iVewJtx7pmiVeQ_4	R_3iVewJtx7pmiVeQ_4_5	"He probably had like one second where he could think ""I am going to be crushed"", right before he was actually crushed."	neutral	sadness	fear
R_3iVewJtx7pmiVeQ_4	R_3iVewJtx7pmiVeQ_4_6	The panic he must have felt must have been terrifying.	fear	fear	neutral
R_3iVewJtx7pmiVeQ_4	R_3iVewJtx7pmiVeQ_4_7	I wonder if he thought of his family.	surprise	neutral	neutral
R_3iVewJtx7pmiVeQ_4	R_3iVewJtx7pmiVeQ_4_8	Or did he just try and get out but was unable to.	neutral	disgust	neutral
R_3iVewJtx7pmiVeQ_4	R_3iVewJtx7pmiVeQ_4_9	This is why I'm so scared of large machinery, accidents can always happen and you really have no control over it.	fear	neutral	disgust
R_3iVewJtx7pmiVeQ_5	R_3iVewJtx7pmiVeQ_5_1	I just read an article about civilian casualties in Yemen from the airstrikes that get dropped over there.	neutral	sadness	neutral
R_3iVewJtx7pmiVeQ_5	R_3iVewJtx7pmiVeQ_5_2	It was really sad to read about these normal people dying.	sadness	disgust	surprise
R_3iVewJtx7pmiVeQ_5	R_3iVewJtx7pmiVeQ_5_3	They leave their homes in the morning to go to their normal jobs, some are taxi drivers or ice cream men, and they just have to hope a bomb isnt dropped on them.	neutral	neutral	sad
R_3iVewJtx7pmiVeQ_5	R_3iVewJtx7pmiVeQ_5_4	I can't imagine what living in that kind of environment must be like.	surprise	neutral	disgust
R_3iVewJtx7pmiVeQ_5	R_3iVewJtx7pmiVeQ_5_5	How do you find the will to get up and leave the house everyday?	surprise	anger	neutral
R_3iVewJtx7pmiVeQ_5	R_3iVewJtx7pmiVeQ_5_6	Imagine not being able to remove your family from that situation?	surprise	sadness	joy
R_PLZPdwpdnivAfOV_1	R_PLZPdwpdnivAfOV_1_1	Please take a moment and read the following article, especially the plight of Abdulhalim.	neutral	neutral	joy
R_PLZPdwpdnivAfOV_1	R_PLZPdwpdnivAfOV_1_2	It seems almost impossible for any Afghan to be comfortable in their own country.	neutral	neutral	surprise
R_PLZPdwpdnivAfOV_1	R_PLZPdwpdnivAfOV_1_3	The UN must step up and protect these people.	joy	surprise	disgust
R_PLZPdwpdnivAfOV_1	R_PLZPdwpdnivAfOV_1_4	It seems like all they really want is to work and live in peace with their families.	neutral	anger	sad
R_PLZPdwpdnivAfOV_2	R_PLZPdwpdnivAfOV_2_1	Well, I think you should read the article on Evan Bayh.	neutral	neutral	neutral
R_PLZPdwpdnivAfOV_2	R_PLZPdwpdnivAfOV_2_2	Part of me wants to feel sorry for him, and another part wants me to be annoyed at his constant wealth.	anger	anger	anger
R_PLZPdwpdnivAfOV_2	R_PLZPdwpdnivAfOV_2_3	I find it a bit hard to have sympathy for someone who has left the senate and made so much money.	sadness	disgust	sad
R_PLZPdwpdnivAfOV_2	R_PLZPdwpdnivAfOV_2_4	It seems as if he wasn't really there to govern at all.	neutral	neutral	neutral
R_PLZPdwpdnivAfOV_2	R_PLZPdwpdnivAfOV_2_5	Now, does that mean I think he's a bad politician?	surprise	neutral	anger
R_PLZPdwpdnivAfOV_2	R_PLZPdwpdnivAfOV_2_6	NO, he could possibly be effective again, but the money trail is interesting.	neutral	disgust	surprise
R_PLZPdwpdnivAfOV_3	R_PLZPdwpdnivAfOV_3_1	So, take a minute and read this article.	neutral	neutral	sad
R_PLZPdwpdnivAfOV_3	R_PLZPdwpdnivAfOV_3_2	As I've always contended, lead poisoning and other environmental hazards are being ignored because of the population.	neutral	neutral	anger
R_PLZPdwpdnivAfOV_3	R_PLZPdwpdnivAfOV_3_3	As quoted in the article, this is nothing more than environmental racism.	neutral	disgust	disgust
R_PLZPdwpdnivAfOV_3	R_PLZPdwpdnivAfOV_3_4	 While the article focuses on LA and a bit of Flint, I'm sure other large metropolitan cities have similar issues.	neutral	neutral	neutral
R_PLZPdwpdnivAfOV_3	R_PLZPdwpdnivAfOV_3_5	There must be a way to give these people a voice!	neutral	neutral	neutral
R_PLZPdwpdnivAfOV_3	R_PLZPdwpdnivAfOV_3_6	There is no need to have children suffer under these conditions.	anger	disgust	neutral
R_PLZPdwpdnivAfOV_4	R_PLZPdwpdnivAfOV_4_1	You know, I have mixed feelings on this.	surprise	neutral	neutral
R_PLZPdwpdnivAfOV_4	R_PLZPdwpdnivAfOV_4_2	On one hand, I am angry that the dog was left to die.	anger	anger	neutral
R_PLZPdwpdnivAfOV_4	R_PLZPdwpdnivAfOV_4_3	This seems very negligent to me and there has to be some consequence for the officer's actions.	sadness	disgust	neutral
R_PLZPdwpdnivAfOV_4	R_PLZPdwpdnivAfOV_4_4	ON the other hand, I'm sure that the officer is grieving as well.	sadness	neutral	neutral
R_PLZPdwpdnivAfOV_4	R_PLZPdwpdnivAfOV_4_5	This was his partner and companion.	neutral	joy	neutral
R_PLZPdwpdnivAfOV_4	R_PLZPdwpdnivAfOV_4_6	I think if he had to do it all over again, there would certainly be a different outcome.	neutral	neutral	neutral
R_PLZPdwpdnivAfOV_4	R_PLZPdwpdnivAfOV_4_7	So, I'm not sure there was malice, but he needs to be held accountable nonetheless.	surprise	neutral	neutral
R_PLZPdwpdnivAfOV_5	R_PLZPdwpdnivAfOV_5_1	Even though this is incredibly sad, it was heartwarming to know there are many volunteers out there willing to help baby Isibindi.	sadness	joy	surprise
R_PLZPdwpdnivAfOV_5	R_PLZPdwpdnivAfOV_5_2	NOt every animal can e saved, especially in the wild.	neutral	joy	neutral
R_PLZPdwpdnivAfOV_5	R_PLZPdwpdnivAfOV_5_3	But, isn't it great that there is actually a rino orphanage to care for those who are out there and DO survive.	joy	neutral	anger
R_PLZPdwpdnivAfOV_5	R_PLZPdwpdnivAfOV_5_4	I hate to sound cold, but there is truly a circle of life when it comes to wild animals and we must accept that sometimes.	anger	neutral	fear
R_1gpfFlquoDTOmZJ_1	R_1gpfFlquoDTOmZJ_1_1	Just read this article on trees and why they could be dying at an alarming rate.	neutral	surprise	sad
R_1gpfFlquoDTOmZJ_1	R_1gpfFlquoDTOmZJ_1_2	You need to read it, I don't know if it has anything to do with our tree's dying around our area, but I do know that between climate change and diseases introduced plants are causing some of the damage that can't be controlled.	neutral	neutral	neutral
R_1gpfFlquoDTOmZJ_2	R_1gpfFlquoDTOmZJ_2_1	You need to read this article.	neutral	neutral	neutral
R_1gpfFlquoDTOmZJ_2	R_1gpfFlquoDTOmZJ_2_2	Its all about Elizabethkingia and how sick people are becoming because of it.	neutral	disgust	disgust
R_1gpfFlquoDTOmZJ_2	R_1gpfFlquoDTOmZJ_2_3	Its a blood stream infection that they discovered in Wisconsin that's wrecking havoc, making the majority of people it contacts sick, and killing at least a good percentage that it comes into contact with.	neutral	fear	disgust
R_1gpfFlquoDTOmZJ_2	R_1gpfFlquoDTOmZJ_2_4	Antibiotics are resistant!	neutral	surprise	neutral
R_1gpfFlquoDTOmZJ_3	R_1gpfFlquoDTOmZJ_3_1	This article is heartbreaking!	sadness	sadness	neutral
R_1gpfFlquoDTOmZJ_3	R_1gpfFlquoDTOmZJ_3_2	You need to read it.	neutral	neutral	neutral
R_1gpfFlquoDTOmZJ_3	R_1gpfFlquoDTOmZJ_3_3	Its all about microcephaly, a mental impairment that can be mild to a severe condition babies are born with that are related to Zika infections.	neutral	neutral	disgust
R_1gpfFlquoDTOmZJ_3	R_1gpfFlquoDTOmZJ_3_4	Mothers don't even know until the last stage of pregnancy whether their babies are effected or not, can you Imagine?	surprise	neutral	neutral
R_1gpfFlquoDTOmZJ_3	R_1gpfFlquoDTOmZJ_3_5	Wow, wouldn't it be great if this article was required reading for all government voting representatives when it comes to women's issues!	surprise	surprise	disgust
R_1gpfFlquoDTOmZJ_4	R_1gpfFlquoDTOmZJ_4_1	If only the republican party could get their act together.	neutral	surprise	neutral
R_1gpfFlquoDTOmZJ_4	R_1gpfFlquoDTOmZJ_4_2	I'm not a republican, but some of this article really tells the tale of how republican are trying to deal with the currant president and the lack of confidence practically most of what female republican voters are feeling concerning everything that's happening today.	neutral	neutral	anger
R_1gpfFlquoDTOmZJ_4	R_1gpfFlquoDTOmZJ_4_3	You need to read this, a lot of this article is really interesting!	joy	neutral	anger
R_1gpfFlquoDTOmZJ_5	R_1gpfFlquoDTOmZJ_5_1	Need to read this!	neutral	neutral	neutral
R_1gpfFlquoDTOmZJ_5	R_1gpfFlquoDTOmZJ_5_2	there's interesting information about the anti gauging laws that effect North carolina and surrounding states.	joy	surprise	neutral
R_1gpfFlquoDTOmZJ_5	R_1gpfFlquoDTOmZJ_5_3	If only everyone was aware of everything that was happening her and writ their congressmen there would be more informed people that could change a lot in this country!	neutral	neutral	surprise
R_1gpfFlquoDTOmZJ_5	R_1gpfFlquoDTOmZJ_5_4	This should be required reading!	neutral	disgust	neutral
R_2c6kMlnsm38B7Mn_1	R_2c6kMlnsm38B7Mn_1_1	Reading this breaks my heart.	sadness	sadness	sad
R_2c6kMlnsm38B7Mn_1	R_2c6kMlnsm38B7Mn_1_2	I wonder how I would feel and what I would do in this situation.	surprise	fear	neutral
R_2c6kMlnsm38B7Mn_1	R_2c6kMlnsm38B7Mn_1_3	I have so much respect for these elderly who are going without food to make sure the young kids have enough to eat.	joy	joy	sad
R_2c6kMlnsm38B7Mn_1	R_2c6kMlnsm38B7Mn_1_4	I started feeling their same fears and dying alone, or being stuck under a collapsed building for days, waiting to die.	fear	sadness	fear
R_2c6kMlnsm38B7Mn_1	R_2c6kMlnsm38B7Mn_1_5	I also can't help but think what it must be like for the adult children who want to flee to another country but their elderly parents don't want to.	neutral	neutral	neutral
R_2c6kMlnsm38B7Mn_1	R_2c6kMlnsm38B7Mn_1_6	I don't know if I could leave my parents alone in a war torn country.	surprise	fear	sad
R_2c6kMlnsm38B7Mn_1	R_2c6kMlnsm38B7Mn_1_7	I would want them with me!	joy	fear	neutral
R_2c6kMlnsm38B7Mn_2	R_2c6kMlnsm38B7Mn_2_1	I just can't believe that tragedies like this are still happening.	surprise	neutral	disgust
R_2c6kMlnsm38B7Mn_2	R_2c6kMlnsm38B7Mn_2_2	It seems like a concept that would have existed a very long time ago, but in reality it was pretty recent.	neutral	disgust	surprise
R_2c6kMlnsm38B7Mn_2	R_2c6kMlnsm38B7Mn_2_3	I would like to hope that one day there won't be a governing body in the world that would think that this type of behavior is acceptable, but I know that's a Utopian dream.	joy	neutral	neutral
R_2c6kMlnsm38B7Mn_2	R_2c6kMlnsm38B7Mn_2_4	"The harsh reality is that we, as a global nation, are far from perfect and there will be many more of these discriminatory actions carried out by ""leaders"" before humanity finally gets it's act together."	neutral	joy	anger
R_2c6kMlnsm38B7Mn_3	R_2c6kMlnsm38B7Mn_3_1	It's almost laughable that this country, who does its very best to close its borders, suddenly needs help from the rest of the world.	joy	disgust	sad
R_2c6kMlnsm38B7Mn_3	R_2c6kMlnsm38B7Mn_3_2	They are known for keeping their citizens in the dark about how the rest of the world functions, yet their government know that most countries are willing to aid those in need.	neutral	surprise	surprise
R_2c6kMlnsm38B7Mn_3	R_2c6kMlnsm38B7Mn_3_3	I really do feel bad for the people affected by the flooding, it must be a horrible experience.	fear	disgust	anger
R_2c6kMlnsm38B7Mn_3	R_2c6kMlnsm38B7Mn_3_4	But I'm disgusted by the government who will accept aid, then continue to test weapons and flaunt their military presence.	disgust	neutral	neutral
R_2c6kMlnsm38B7Mn_4	R_2c6kMlnsm38B7Mn_4_1	Can you believe this?	surprise	neutral	neutral
R_2c6kMlnsm38B7Mn_4	R_2c6kMlnsm38B7Mn_4_2	People bombing aid workers?!	neutral	fear	neutral
R_2c6kMlnsm38B7Mn_4	R_2c6kMlnsm38B7Mn_4_3	It breaks my heart to know that there is no ethics or honor in wars like this.	sadness	sadness	neutral
R_2c6kMlnsm38B7Mn_4	R_2c6kMlnsm38B7Mn_4_4	People volunteering, and giving their lives, just trying to bring much needed supplies to people trapped in these awful situations.	fear	disgust	sad
R_2c6kMlnsm38B7Mn_4	R_2c6kMlnsm38B7Mn_4_5	I understand that each side thinks it is fighting for the right cause, but there is no good reason to kill the people who just want to help everyone!	neutral	sadness	sad
R_2c6kMlnsm38B7Mn_4	R_2c6kMlnsm38B7Mn_4_6	I hate war and everything that comes with it.	anger	joy	anger
R_2c6kMlnsm38B7Mn_5	R_2c6kMlnsm38B7Mn_5_1	These types of stories are so sad, and so hard for me to read.	sadness	sadness	sad
R_2c6kMlnsm38B7Mn_5	R_2c6kMlnsm38B7Mn_5_2	I feel like she probably tried reaching out for help, and no one really understood how bad things were.	sadness	sadness	anger
R_2c6kMlnsm38B7Mn_5	R_2c6kMlnsm38B7Mn_5_3	If there were better programs in place to help women and children in these domestic violence situations, maybe we wouldn't have to read so many news stories like this.	neutral	neutral	sad
R_2c6kMlnsm38B7Mn_5	R_2c6kMlnsm38B7Mn_5_4	I'm actually crying for these young lives, lost too soon.	sadness	neutral	surprise
R_2c6kMlnsm38B7Mn_5	R_2c6kMlnsm38B7Mn_5_5	I'm beyond heartbroken that they never got the chance to do so many things.	sadness	neutral	sad
R_2c6kMlnsm38B7Mn_5	R_2c6kMlnsm38B7Mn_5_6	"I'm angry that this man was so selfish and narcissistic that his plan of action was basically ""if I can't have them, no one can."""	anger	neutral	neutral
R_2c6kMlnsm38B7Mn_5	R_2c6kMlnsm38B7Mn_5_7	These were lives that he took from this world.	neutral	neutral	neutral
R_2c6kMlnsm38B7Mn_5	R_2c6kMlnsm38B7Mn_5_8	He needed some kind of mental help long ago.	neutral	neutral	neutral
R_1CrS4xrxaCXBcEU_1	R_1CrS4xrxaCXBcEU_1_1	This is starting to get very real and more and more evidence is backing up this threat.	neutral	sadness	fear
R_1CrS4xrxaCXBcEU_1	R_1CrS4xrxaCXBcEU_1_2	It is very real and we need to pay more attention and do something about it.	joy	joy	neutral
R_1CrS4xrxaCXBcEU_1	R_1CrS4xrxaCXBcEU_1_3	I'm not sure what we expect will happen if we keep ignoring this issue or pushing it off to the next generation.	surprise	neutral	neutral
R_1CrS4xrxaCXBcEU_1	R_1CrS4xrxaCXBcEU_1_4	Global warming is happening much faster than anyone imagined.	neutral	surprise	neutral
R_1CrS4xrxaCXBcEU_2	R_1CrS4xrxaCXBcEU_2_1	Suicide and mental health need to take priority in society today.	neutral	neutral	neutral
R_1CrS4xrxaCXBcEU_2	R_1CrS4xrxaCXBcEU_2_2	This is all too real and affects all of us.	sadness	neutral	disgust
R_1CrS4xrxaCXBcEU_2	R_1CrS4xrxaCXBcEU_2_3	We all know someone who is suffering, if we are not ourselves.	sadness	sadness	joy
R_1CrS4xrxaCXBcEU_2	R_1CrS4xrxaCXBcEU_2_4	Like the article said, it starts off about the election but then it's about their lives.	neutral	neutral	neutral
R_1CrS4xrxaCXBcEU_2	R_1CrS4xrxaCXBcEU_2_5	Things trigger underlying anxieties that we might not be aware of, and sometimes that's a good thing because it can bring these feelings to the surface so we can address them.	joy	neutral	joy
R_1CrS4xrxaCXBcEU_2	R_1CrS4xrxaCXBcEU_2_6	But with the over saturation of media and social media, our lives become more and more consumed by these feelings.	neutral	sadness	neutral
R_1CrS4xrxaCXBcEU_2	R_1CrS4xrxaCXBcEU_2_7	This needs to change.	neutral	neutral	neutral
R_1CrS4xrxaCXBcEU_3	R_1CrS4xrxaCXBcEU_3_1	This is very disturbing and needs to be more common knowledge.	fear	disgust	anger
R_1CrS4xrxaCXBcEU_3	R_1CrS4xrxaCXBcEU_3_2	Many don't know of or aren't aware of the atrocities that are taking place.	neutral	neutral	neutral
R_1CrS4xrxaCXBcEU_3	R_1CrS4xrxaCXBcEU_3_3	I'm currently reading a book The Last Girl that goes along with this, as she was kidnapped, raped, and tortured by ISIS and I'm shocked by how much was going on, and how much that I (someone who follows the news closely) did not know.	surprise	neutral	neutral
R_1CrS4xrxaCXBcEU_3	R_1CrS4xrxaCXBcEU_3_4	We are very sheltered in our lives, especially in terms of security, and need to really dig deep to find out the truth of what is happening out there.	neutral	sadness	neutral
R_1CrS4xrxaCXBcEU_4	R_1CrS4xrxaCXBcEU_4_1	The Great Barrier Reef is an amazing, awesome natural feature that we need to dedicate ourselves to saving.	joy	joy	sad
R_1CrS4xrxaCXBcEU_4	R_1CrS4xrxaCXBcEU_4_2	It's absolutely heartbreaking to see how quickly these areas have been destroyed and how humans have impacted that.	sadness	sadness	neutral
R_1CrS4xrxaCXBcEU_4	R_1CrS4xrxaCXBcEU_4_3	If we can do so much damage without even trying, imagine how much good we can do if we focus ourselves and have a goal in mind.	joy	disgust	joy
R_1CrS4xrxaCXBcEU_4	R_1CrS4xrxaCXBcEU_4_4	There's still a chance to help out and ensure that this reef (and other areas of our environment) are intact for future generations, for the sea life, and for endangered species.	neutral	neutral	anger
R_1CrS4xrxaCXBcEU_4	R_1CrS4xrxaCXBcEU_4_5	We need to make this world a better place for everyone to live.	joy	neutral	sad
R_1CrS4xrxaCXBcEU_5	R_1CrS4xrxaCXBcEU_5_1	More conversations about sexual assault need to take place - with more honesty and openness.	neutral	disgust	neutral
R_1CrS4xrxaCXBcEU_5	R_1CrS4xrxaCXBcEU_5_2	In this day and age, it's amazing how frequently this continues to happen and how often it gets swept under the rug.	joy	joy	neutral
R_1CrS4xrxaCXBcEU_5	R_1CrS4xrxaCXBcEU_5_3	Victims need to feel safe coming forward and feel heard by those around them.	joy	joy	neutral
R_1CrS4xrxaCXBcEU_5	R_1CrS4xrxaCXBcEU_5_4	The perpetrators need to suffer real consequences;	neutral	surprise	neutral
R_1CrS4xrxaCXBcEU_5	R_1CrS4xrxaCXBcEU_5_5	they shouldn't be able to buy themselves out of bad behavior with only a slap on the wrist.	neutral	anger	anger
R_1CrS4xrxaCXBcEU_5	R_1CrS4xrxaCXBcEU_5_6	It shouldn't be that easy.	anger	neutral	joy
R_1CrS4xrxaCXBcEU_5	R_1CrS4xrxaCXBcEU_5_7	We need to hold people accountable for their behavior.	neutral	joy	neutral
R_1CrS4xrxaCXBcEU_5	R_1CrS4xrxaCXBcEU_5_8	We need to treat victims better.	neutral	joy	disgust
R_3k5tbtu0sXZDws5_1	R_3k5tbtu0sXZDws5_1_1	I cannot believe that Wells Fargo was doing this to their tellers, forcing them to pressure people into opening accounts so that they can make a living wage.	surprise	anger	anger
R_3k5tbtu0sXZDws5_1	R_3k5tbtu0sXZDws5_1_2	It's appalling that they were forced to open fake accounts and had to stay late if they didn't meet the quota, I do not know how Wells Fargo got away with, I always thought they were a bad bank but never that bad.	disgust	fear	surprise
R_3k5tbtu0sXZDws5_2	R_3k5tbtu0sXZDws5_2_1	How sad is it that there are illegal dealers of these animals who are clearly just in it for the money.	sadness	sadness	sad
R_3k5tbtu0sXZDws5_2	R_3k5tbtu0sXZDws5_2_2	They do not properly take care of these animals, this poor animal is going to be disabled for life because of greed.	sadness	disgust	fear
R_3k5tbtu0sXZDws5_2	R_3k5tbtu0sXZDws5_2_3	They should be arrested for this, this needs to stop.	neutral	disgust	anger
R_3k5tbtu0sXZDws5_2	R_3k5tbtu0sXZDws5_2_4	This is also like phony dog breeders who do not properly take care of the dogs that are being bred, they are just in it for selling puppies	neutral	disgust	neutral
R_3k5tbtu0sXZDws5_3	R_3k5tbtu0sXZDws5_3_1	While I want to believe Keesha, it makes it much more complicated when there is money involved and I don't really know who to believe.	surprise	neutral	neutral
R_3k5tbtu0sXZDws5_3	R_3k5tbtu0sXZDws5_3_2	However, if she was forced to dumb down her music and starve herself that is just horrible, when you are a young woman you are very vulnerable to other peoples opinions of you.	fear	sadness	disgust
R_3k5tbtu0sXZDws5_4	R_3k5tbtu0sXZDws5_4_1	How sad is it that all of the 33 miners were killed in this explosion.	sadness	sadness	sad
R_3k5tbtu0sXZDws5_4	R_3k5tbtu0sXZDws5_4_2	I feel so bad for their families, it is a dangerous job but I am sure nobody expects that it will happen to them.	sadness	fear	fear
R_3k5tbtu0sXZDws5_4	R_3k5tbtu0sXZDws5_4_3	I hope that they take proper steps to make it safer for the miners so less tragedies like this occur to future miners.	joy	fear	joy
R_3k5tbtu0sXZDws5_5	R_3k5tbtu0sXZDws5_5_1	First of all, women should never have the right and access to free birth control taken away from them.	neutral	joy	neutral
R_3k5tbtu0sXZDws5_5	R_3k5tbtu0sXZDws5_5_2	If a woman decides that she does not want a baby, she should have the choice to abort - unless its too late in the pregnancy, at that point she should look into adoption.	neutral	fear	fear
R_3k5tbtu0sXZDws5_5	R_3k5tbtu0sXZDws5_5_3	But the way that politicians feel like they have a say over women's  bodies is disturbing.	anger	disgust	sad
R_3PBNEAcJpIzt7u0_1	R_3PBNEAcJpIzt7u0_1_1	He friend, after reading an article i saw online i have this feeling in me, i feel so so emotional and need someone to talk.	sadness	neutral	neutral
R_3PBNEAcJpIzt7u0_1	R_3PBNEAcJpIzt7u0_1_2	I want to let my feelings out.	joy	sadness	neutral
R_3PBNEAcJpIzt7u0_1	R_3PBNEAcJpIzt7u0_1_3	I always wonder why i feel emotionally connected to what i read or watch, i try to keep my emotions in check but i can't control the way i feel or react to what happens around me.	surprise	neutral	neutral
R_3PBNEAcJpIzt7u0_2	R_3PBNEAcJpIzt7u0_2_1	I feel sad and depressed reading the article, the people have lost their source of livelihood, adequate provisions and compensation needs to be put in place.	sadness	sadness	sad
R_3PBNEAcJpIzt7u0_2	R_3PBNEAcJpIzt7u0_2_2	The region should be given utmost priority so as to restore the town to it's previous glory.	neutral	joy	neutral
R_3PBNEAcJpIzt7u0_2	R_3PBNEAcJpIzt7u0_2_3	I really feel for the people of the community and the fishermen	sadness	surprise	disgust
R_3PBNEAcJpIzt7u0_3	R_3PBNEAcJpIzt7u0_3_1	It came as a shock to most about the outcome of the election, most people never saw it coming, few stuck up their neck to predict it, but it happened.	surprise	surprise	surprise
R_3PBNEAcJpIzt7u0_3	R_3PBNEAcJpIzt7u0_3_2	I feel the nation made a statement that the wanted the U.S of A to be put first in every decision that is going to be made.	neutral	anger	disgust
R_3PBNEAcJpIzt7u0_3	R_3PBNEAcJpIzt7u0_3_3	I don't feel sad that Trump won the election	sadness	joy	anger
R_3PBNEAcJpIzt7u0_4	R_3PBNEAcJpIzt7u0_4_1	I feels sad while reading the article, sad for the child that lost his mom to a drug that is dangerous to human.	sadness	sadness	joy
R_3PBNEAcJpIzt7u0_4	R_3PBNEAcJpIzt7u0_4_2	I'm thinking what would happen to the boy now that he's mother is gone for good.	surprise	neutral	joy
R_3PBNEAcJpIzt7u0_4	R_3PBNEAcJpIzt7u0_4_3	This story just shows us the dangers of drugs.	neutral	fear	neutral
R_3PBNEAcJpIzt7u0_4	R_3PBNEAcJpIzt7u0_4_4	We need to join hands and fight the scourge caused by drugs so as to prevent future occurrences	neutral	neutral	neutral
R_3PBNEAcJpIzt7u0_5	R_3PBNEAcJpIzt7u0_5_1	I don't get why people choose to take another person's life because of religion.	surprise	neutral	neutral
R_3PBNEAcJpIzt7u0_5	R_3PBNEAcJpIzt7u0_5_2	It does not make sense to me.	anger	disgust	anger
R_3PBNEAcJpIzt7u0_5	R_3PBNEAcJpIzt7u0_5_3	i feel it is very barbaric, selfish and a act of cowardice to do something so foolish and senseless.	anger	disgust	disgust
R_3PBNEAcJpIzt7u0_5	R_3PBNEAcJpIzt7u0_5_4	I feel those people who engage in such needs to be checked mentally to ascertain their mental well being	neutral	neutral	disgust
R_2t5TapqrthMvQNT_1	R_2t5TapqrthMvQNT_1_1	Reading this article am so sad and depressed like wise upset how such kind of event of deportation of a man who spent 37 years in the USA.	sadness	sadness	sad
R_2t5TapqrthMvQNT_1	R_2t5TapqrthMvQNT_1_2	He has his whole live here in the USA has a wife and child already what sort of cruelty life presents to individuals thoughts of how others whom we hear not of too have passed through same pain.	sadness	neutral	disgust
R_2t5TapqrthMvQNT_1	R_2t5TapqrthMvQNT_1_3	This is not fair.	anger	sadness	sad
R_2t5TapqrthMvQNT_2	R_2t5TapqrthMvQNT_2_1	this event is a horrible and unspeakable one i totally don't see the point of life if both parents can do such a thing on a 13 year old child and move on with life.	fear	neutral	neutral
R_2t5TapqrthMvQNT_2	R_2t5TapqrthMvQNT_2_2	no matter the struggle or situation this is so inhuman and insane to even consider as a way out to meet end needs.	anger	joy	disgust
