message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_2B8Px06tE3ZGxiX_1	R_2B8Px06tE3ZGxiX_1_6	I do not know if you found out but I read in a digital online newspaper samples of violence in Philadelphia, I could not get out of my head that you live in that place.	surprise	nutral	surprise
R_2B8Px06tE3ZGxiX_1	R_2B8Px06tE3ZGxiX_1_7	Apparently a person who was armed shot in the stomach to an elderly man and another person who was accompanying him.	neutral	fear	disgust
R_2B8Px06tE3ZGxiX_1	R_2B8Px06tE3ZGxiX_1_8	One of the reports I've heard from the police is that the crime weapon has not been found, which makes me suppose that until now the police have no idea who was, and neither the clues to catch the bad guy.	neutral	fear	fear
R_2B8Px06tE3ZGxiX_1	R_2B8Px06tE3ZGxiX_1_9	The police do not know anything so it means t	neutral	nutral	surprise
R_2B8Px06tE3ZGxiX_2	R_2B8Px06tE3ZGxiX_2_1	Hello Friend.	neutral	nutral	surprise
R_2B8Px06tE3ZGxiX_2	R_2B8Px06tE3ZGxiX_2_2	I am really very surprised at all the things that have happened and continue and continue to happen in the world.	surprise	surprise	surprise
R_2B8Px06tE3ZGxiX_2	R_2B8Px06tE3ZGxiX_2_3	Now the big problem we are facing in this part of the United States of America is a new outbreak or virus.	neutral	fear	joy
R_2B8Px06tE3ZGxiX_2	R_2B8Px06tE3ZGxiX_2_4	The specialists in the field of health still do not know what this problem is due to and how to stop it.	surprise	disgust	sad
R_2B8Px06tE3ZGxiX_2	R_2B8Px06tE3ZGxiX_2_5	Here I write part of what I have learned on the subject.	neutral	nutral	joy
R_2B8Px06tE3ZGxiX_2	R_2B8Px06tE3ZGxiX_2_6	This started in November and the symptoms are fever, a lot of chills, and difficulty to breathe	neutral	nutral	surprise
R_2B8Px06tE3ZGxiX_3	R_2B8Px06tE3ZGxiX_3_1	Hello friends, I will take part in this group to tell you some important news.	neutral	nutral	fear
R_2B8Px06tE3ZGxiX_3	R_2B8Px06tE3ZGxiX_3_2	They know that I always read and look for information.	neutral	nutral	surprise
R_2B8Px06tE3ZGxiX_3	R_2B8Px06tE3ZGxiX_3_3	Some time ago it seems that a man died at sea after he fell off the cruiser where he was going.	neutral	sadness	sad
R_2B8Px06tE3ZGxiX_3	R_2B8Px06tE3ZGxiX_3_4	The person's name was Bernardo García Teixeira.	neutral	nutral	disgust
R_2B8Px06tE3ZGxiX_3	R_2B8Px06tE3ZGxiX_3_5	Now his partner filed a lawsuit with the Royal Caribbean company.	neutral	nutral	sad
R_2B8Px06tE3ZGxiX_3	R_2B8Px06tE3ZGxiX_3_6	The people of the cruise and the police also allege that this couple was discussing a moment before the accident happened.	neutral	nutral	disgust
R_2B8Px06tE3ZGxiX_4	R_2B8Px06tE3ZGxiX_4_1	Hello Friend how are you?	neutral	nutral	surprise
R_2B8Px06tE3ZGxiX_4	R_2B8Px06tE3ZGxiX_4_2	How are your children behaving?	surprise	disgust	disgust
R_2B8Px06tE3ZGxiX_4	R_2B8Px06tE3ZGxiX_4_3	I do not understand much about politics but now the President of this country and that of Ruisa joined forces when fighting against Syria.	surprise	sadness	sad
R_2B8Px06tE3ZGxiX_4	R_2B8Px06tE3ZGxiX_4_4	They called Syria as the first threat and classified it as terrorists.	neutral	fear	surprise
R_2B8Px06tE3ZGxiX_4	R_2B8Px06tE3ZGxiX_4_5	I really do not understand what is the reason for so much hearing and what was the initial problem.	surprise	nutral	fear
R_2B8Px06tE3ZGxiX_4	R_2B8Px06tE3ZGxiX_4_6	 I know that there are many good people in Syria, so it makes me think that many people died when the President of Russia bombed Syria.	surprise	sadness	sad
R_2B8Px06tE3ZGxiX_4	R_2B8Px06tE3ZGxiX_4_7	Many good people die.	sadness	disgust	joy
R_2B8Px06tE3ZGxiX_4	R_2B8Px06tE3ZGxiX_4_8	I consider that the war does not solve anything, it has not done it before and neither will it now.	anger	nutral	surprise
R_2B8Px06tE3ZGxiX_5	R_2B8Px06tE3ZGxiX_5_1	Hello, dear group.	neutral	joy	surprise
R_2B8Px06tE3ZGxiX_5	R_2B8Px06tE3ZGxiX_5_2	Let's trust in the laws of our country and in truly just judgments.	neutral	nutral	fear
R_2B8Px06tE3ZGxiX_5	R_2B8Px06tE3ZGxiX_5_3	Hopefully the murderer accused of five counts of murder will not be free and quiet in the streets of this country.	joy	fear	anger
R_2B8Px06tE3ZGxiX_5	R_2B8Px06tE3ZGxiX_5_4	I hope that justice can compensate a little to the relatives of the victim.	joy	sadness	surprise
R_2B8Px06tE3ZGxiX_5	R_2B8Px06tE3ZGxiX_5_5	After a 24-hour chase the police found the criminal and even though the victims have not been recognized, they will soon discover who they are.	neutral	nutral	fear
R_2VqoEbnL1j6X9WU_1	R_2VqoEbnL1j6X9WU_1_1	"Darrell Issa is considered the "" mini Trump"" to many voters."	neutral	surprise	surprise
R_2VqoEbnL1j6X9WU_1	R_2VqoEbnL1j6X9WU_1_2	To my Republican friends who support this candidate I just have a few opinions of my own.	neutral	nutral	fear
R_2VqoEbnL1j6X9WU_1	R_2VqoEbnL1j6X9WU_1_3	 First I would say Issa never receded his support for Trump after the Infamous Hollywood Access recording.	neutral	joy	fear
R_2VqoEbnL1j6X9WU_1	R_2VqoEbnL1j6X9WU_1_4	 For somebody who preach's morals its kind of hypocritical.	anger	disgust	sad
R_2VqoEbnL1j6X9WU_1	R_2VqoEbnL1j6X9WU_1_5	 Mr. Issa has been motivated by fear of political repercussions more than his constituents’ best interests.	neutral	disgust	joy
R_2VqoEbnL1j6X9WU_1	R_2VqoEbnL1j6X9WU_1_6	He is now trying to distance himself from Trump because polling suggests that supporting him is not in his best interest for reelection.	neutral	anger	anger
R_2VqoEbnL1j6X9WU_1	R_2VqoEbnL1j6X9WU_1_7	This guy has no morals and should not be supported for his constant flip flopping.	anger	disgust	surprise
R_2VqoEbnL1j6X9WU_2	R_2VqoEbnL1j6X9WU_2_1	This will embolden Trump supporters stance on immigration reform.	neutral	anger	sad
R_2VqoEbnL1j6X9WU_2	R_2VqoEbnL1j6X9WU_2_2	 I however do not believe just cause you are Muslim or an immigrant you are more prone to committing a terror attack.	anger	fear	fear
R_2VqoEbnL1j6X9WU_2	R_2VqoEbnL1j6X9WU_2_3	 Attacks of terror and mass shooting are mostly causes by angry white men.	anger	fear	anger
R_2VqoEbnL1j6X9WU_2	R_2VqoEbnL1j6X9WU_2_4	When It's a white man hes a lone wolf and when your from a foreign country its terrorism.	neutral	nutral	anger
R_2VqoEbnL1j6X9WU_2	R_2VqoEbnL1j6X9WU_2_5	I am not making excuses for what happened.	sadness	sadness	anger
R_2VqoEbnL1j6X9WU_2	R_2VqoEbnL1j6X9WU_2_6	Surly its tragic but lets not pool a whole race of people into a negative basket because of one or two bad eggs.	sadness	disgust	sad
R_2VqoEbnL1j6X9WU_3	R_2VqoEbnL1j6X9WU_3_1	This is a bizarre story.	surprise	disgust	surprise
R_2VqoEbnL1j6X9WU_3	R_2VqoEbnL1j6X9WU_3_2	 A man bashed a turtles head with a hammer in self defense.	neutral	disgust	disgust
R_2VqoEbnL1j6X9WU_3	R_2VqoEbnL1j6X9WU_3_3	 He is being held on 5000 bail.	neutral	nutral	joy
R_2VqoEbnL1j6X9WU_3	R_2VqoEbnL1j6X9WU_3_4	 The only part of the story I find interesting is that the man dragged the turtle into the middle of the road and left it there.	joy	disgust	anger
R_2VqoEbnL1j6X9WU_3	R_2VqoEbnL1j6X9WU_3_5	I'm not sure I believe the man.	surprise	nutral	joy
R_2VqoEbnL1j6X9WU_3	R_2VqoEbnL1j6X9WU_3_6	 Claiming self defense against a turtle seems crazy.	neutral	disgust	surprise
R_2VqoEbnL1j6X9WU_3	R_2VqoEbnL1j6X9WU_3_7	I think the man could of just left the turtle alone and not of been in this situation to begin with.	neutral	sadness	sad
R_2VqoEbnL1j6X9WU_4	R_2VqoEbnL1j6X9WU_4_1	The Russians are always being provocative and trying to show force especially against the United States.	neutral	nutral	disgust
R_2VqoEbnL1j6X9WU_4	R_2VqoEbnL1j6X9WU_4_2	There dangerous ways almost cost one of there pilots his life.	fear	fear	disgust
R_2VqoEbnL1j6X9WU_4	R_2VqoEbnL1j6X9WU_4_3	This is yet another attempt from Russia to yet further distance themselves from NATO and to show they fully support the murderous Assad regime.	neutral	fear	sad
R_2VqoEbnL1j6X9WU_5	R_2VqoEbnL1j6X9WU_5_1	As much as I love dogs I must say this was totally the owners fault.	joy	anger	joy
R_2VqoEbnL1j6X9WU_5	R_2VqoEbnL1j6X9WU_5_2	 The rule was the dog needed to be on a leash.	neutral	disgust	sad
R_2VqoEbnL1j6X9WU_5	R_2VqoEbnL1j6X9WU_5_3	 The woman did not follow the rules and the dog ran over to a stranger.	neutral	joy	anger
R_2VqoEbnL1j6X9WU_5	R_2VqoEbnL1j6X9WU_5_4	The dog scared the stranger as is expected.	fear	fear	disgust
R_2VqoEbnL1j6X9WU_5	R_2VqoEbnL1j6X9WU_5_5	I have had many big scary dogs running towards me and wasn't sure if it was going to attack me or be nice.	fear	fear	joy
R_2VqoEbnL1j6X9WU_5	R_2VqoEbnL1j6X9WU_5_6	The man got scared and shot the dog.	fear	fear	anger
R_2VqoEbnL1j6X9WU_5	R_2VqoEbnL1j6X9WU_5_7	Its sad but the man did not know if the dog was going to attack him.	sadness	sadness	sad
R_6KDlV6s0WkskdJD_1	R_6KDlV6s0WkskdJD_1_1	I just read a very sad article on the elderly that are stuck in Aleppo, Syria due to the war there.	sadness	surprise	disgust
R_6KDlV6s0WkskdJD_1	R_6KDlV6s0WkskdJD_1_2	Apparently, 200,000 people are unable to get out due to the government's siege of the area.	neutral	nutral	fear
R_6KDlV6s0WkskdJD_1	R_6KDlV6s0WkskdJD_1_3	There is a decreased access to food and resources for long term medical conditions are scarce.	neutral	nutral	sad
R_6KDlV6s0WkskdJD_1	R_6KDlV6s0WkskdJD_1_4	The elderly are having to sacrifice their well-being for the well-being of their children and grandchildren.	neutral	joy	disgust
R_6KDlV6s0WkskdJD_1	R_6KDlV6s0WkskdJD_1_5	The war needs to come to an end soon, before there is more suffering by the people of Syria.	neutral	disgust	sad
R_6KDlV6s0WkskdJD_2	R_6KDlV6s0WkskdJD_2_1	So I just read another article where a teacher compared President Trump to Adolph Hitler.	neutral	nutral	anger
R_6KDlV6s0WkskdJD_2	R_6KDlV6s0WkskdJD_2_2	"And the teacher had the nerve to say that his lesson plans are always ""factually based""."	neutral	surprise	disgust
R_6KDlV6s0WkskdJD_2	R_6KDlV6s0WkskdJD_2_3	The last time I checked, Donald Trump has not interred 15 million Jews to concentration camps where he has killed them.	neutral	disgust	sad
R_6KDlV6s0WkskdJD_2	R_6KDlV6s0WkskdJD_2_4	Typical liberal Democrat with so much hyperbole.	neutral	disgust	sad
R_6KDlV6s0WkskdJD_2	R_6KDlV6s0WkskdJD_2_5	Teachers need to stick to teaching the facts and not interjecting their opinions into their lessons.	neutral	nutral	fear
R_6KDlV6s0WkskdJD_3	R_6KDlV6s0WkskdJD_3_1	And another shooting of a black man by a cop.	neutral	disgust	disgust
R_6KDlV6s0WkskdJD_3	R_6KDlV6s0WkskdJD_3_2	While most of the time, I feel that the shooting is justified, with the evidence presented, I definitely think this needs to go to a jury for a decision.	joy	sadness	disgust
R_6KDlV6s0WkskdJD_3	R_6KDlV6s0WkskdJD_3_3	I agree that she should have been trained for this scenario, but no one knows exactly what their emotions will be in a situation like this one.	joy	nutral	anger
R_6KDlV6s0WkskdJD_3	R_6KDlV6s0WkskdJD_3_4	It was a domestic violence call, which are extremely dangerous for police officers.	fear	disgust	disgust
R_6KDlV6s0WkskdJD_3	R_6KDlV6s0WkskdJD_3_5	But I don't understand why less than lethal methods weren't deployed first.	surprise	nutral	anger
R_6KDlV6s0WkskdJD_4	R_6KDlV6s0WkskdJD_4_1	So sad.	sadness	sadness	sad
R_6KDlV6s0WkskdJD_4	R_6KDlV6s0WkskdJD_4_2	"Why is it that the social media giants can quickly shut down conservative speech, but cannot get a handle on these ""suicide groups""?"	surprise	anger	surprise
R_6KDlV6s0WkskdJD_4	R_6KDlV6s0WkskdJD_4_3	Mental health needs to be taken more seriously in this country or any country.	neutral	sadness	sad
R_6KDlV6s0WkskdJD_4	R_6KDlV6s0WkskdJD_4_4	With mental health not covered by a lot of insurance policies, suicide and depression will continue to be problems.	sadness	sadness	anger
R_6KDlV6s0WkskdJD_4	R_6KDlV6s0WkskdJD_4_5	I feel for these kids.	sadness	joy	surprise
R_6KDlV6s0WkskdJD_4	R_6KDlV6s0WkskdJD_4_6	I know what it feels like to feel depressed and hopeless.	sadness	sadness	fear
R_6KDlV6s0WkskdJD_4	R_6KDlV6s0WkskdJD_4_7	But anyone that preys on kids in these conditions needs to go to jail.	neutral	nutral	surprise
R_6KDlV6s0WkskdJD_4	R_6KDlV6s0WkskdJD_4_8	It infuriates me.	anger	nutral	disgust
R_6KDlV6s0WkskdJD_5	R_6KDlV6s0WkskdJD_5_1	I just read about a car crash in Prince Georges County, near Clinton.	neutral	nutral	disgust
R_6KDlV6s0WkskdJD_5	R_6KDlV6s0WkskdJD_5_2	It involved three vehicles and it happened at the tail end of rush hour.	neutral	disgust	surprise
R_6KDlV6s0WkskdJD_5	R_6KDlV6s0WkskdJD_5_3	It said that one woman was critically injured, but I wonder if the passengers in the other two vehicles were injured.	surprise	sadness	sad
R_6KDlV6s0WkskdJD_5	R_6KDlV6s0WkskdJD_5_4	Maryland drivers suck.	anger	disgust	surprise
R_6KDlV6s0WkskdJD_5	R_6KDlV6s0WkskdJD_5_5	I avoid anywhere near DC since the roads are not conducive to safe driving.	anger	fear	sad
R_1o0waJFYMzMZBib_1	R_1o0waJFYMzMZBib_1_1	Man this news story is really crazy and it makes me feel uncomfortable.	anger	disgust	sad
R_1o0waJFYMzMZBib_1	R_1o0waJFYMzMZBib_1_2	Just warning you that the content is kind of disturbing but it's so scary that things like this could happen to just anyone walking down the street!	fear	fear	fear
R_1o0waJFYMzMZBib_1	R_1o0waJFYMzMZBib_1_3	Feel free to share with anyone else in Australia;	neutral	joy	joy
R_1o0waJFYMzMZBib_1	R_1o0waJFYMzMZBib_1_4	I hope that poor woman is okay.	joy	sadness	fear
R_1o0waJFYMzMZBib_2	R_1o0waJFYMzMZBib_2_1	Hey, I know you asked me about what happened to that mother and her baby in New York and here's the full article.	neutral	fear	disgust
R_1o0waJFYMzMZBib_2	R_1o0waJFYMzMZBib_2_2	It's so sad...that baby could have lived their life to the fullest and now it's cut short.	sadness	nutral	sad
R_1o0waJFYMzMZBib_2	R_1o0waJFYMzMZBib_2_3	The mother will have to grieve over what happened to...It's so sad that things like this happen.	sadness	nutral	sad
R_1o0waJFYMzMZBib_3	R_1o0waJFYMzMZBib_3_1	Just found this article;	neutral	nutral	disgust
R_1o0waJFYMzMZBib_3	R_1o0waJFYMzMZBib_3_2	not surprised by this at all.	surprise	surprise	sad
R_1o0waJFYMzMZBib_3	R_1o0waJFYMzMZBib_3_3	I can't believe there are truly female trump voters but I'm not surprised;	surprise	nutral	joy
R_1o0waJFYMzMZBib_3	R_1o0waJFYMzMZBib_3_4	racism is something they all bind together with.	neutral	joy	anger
R_1o0waJFYMzMZBib_3	R_1o0waJFYMzMZBib_3_5	She really should just leave the party if she actually has any sense.	neutral	disgust	disgust
R_1o0waJFYMzMZBib_3	R_1o0waJFYMzMZBib_3_6	Feel free to share this with someone else as well if you want.	neutral	joy	joy
R_1o0waJFYMzMZBib_4	R_1o0waJFYMzMZBib_4_1	I found this article and wanted to share it with you.	neutral	joy	disgust
R_1o0waJFYMzMZBib_4	R_1o0waJFYMzMZBib_4_2	Very disturbing and odd results from the 2016 presidential campaign demographics results.	anger	surprise	sad
R_1o0waJFYMzMZBib_4	R_1o0waJFYMzMZBib_4_3	Very surprised to see so many Lantinos voting for a dude who is so blantly racist.	surprise	disgust	sad
R_1o0waJFYMzMZBib_4	R_1o0waJFYMzMZBib_4_4	I think all the Black people who voted for Trump are going to see that they were uninvited to the family barbecue next year as well XD	neutral	surprise	anger
R_1o0waJFYMzMZBib_5	R_1o0waJFYMzMZBib_5_1	I found this article and thought you might be interested in it.	neutral	joy	surprise
R_1o0waJFYMzMZBib_5	R_1o0waJFYMzMZBib_5_2	This is so sad and disgusting.	disgust	disgust	sad
R_1o0waJFYMzMZBib_5	R_1o0waJFYMzMZBib_5_3	Gun violence really must be stopped in this country and it's hurting innocent people and even unborn people around this country.	sadness	nutral	disgust
R_1o0waJFYMzMZBib_5	R_1o0waJFYMzMZBib_5_4	I think there might be a die in we can participate in happening this week if you can come.	neutral	nutral	joy
R_Rlb9fYwRyXEbEB3_1	R_Rlb9fYwRyXEbEB3_1_1	This guy that I just read about seriously cannot be trusted.	anger	sadness	surprise
R_Rlb9fYwRyXEbEB3_1	R_Rlb9fYwRyXEbEB3_1_2	He was going around acting like an apartment belonged to him when it did not in actuality.	neutral	sadness	anger
R_Rlb9fYwRyXEbEB3_1	R_Rlb9fYwRyXEbEB3_1_3	I wonder will he be punished sufficiently.	surprise	anger	disgust
R_Rlb9fYwRyXEbEB3_1	R_Rlb9fYwRyXEbEB3_1_4	I doubt it.	surprise	joy	sad
R_Rlb9fYwRyXEbEB3_1	R_Rlb9fYwRyXEbEB3_1_5	He will probable just strike a deal and that will be the end of it.	neutral	joy	fear
R_Rlb9fYwRyXEbEB3_1	R_Rlb9fYwRyXEbEB3_1_6	He needs to be publicly shamed.	neutral	nutral	sad
R_Rlb9fYwRyXEbEB3_2	R_Rlb9fYwRyXEbEB3_2_1	It is unfortunate that Venezuela seems to go through so much as a country due to politics.	sadness	nutral	disgust
R_Rlb9fYwRyXEbEB3_2	R_Rlb9fYwRyXEbEB3_2_2	I do not know why the United States of America will not be more proactive in helping this less fortunate country.	surprise	sadness	fear
R_Rlb9fYwRyXEbEB3_2	R_Rlb9fYwRyXEbEB3_2_3	A lot of people complain about Chavez, but that seems to be when the country was the most stable.	neutral	nutral	sad
R_Rlb9fYwRyXEbEB3_3	R_Rlb9fYwRyXEbEB3_3_1	The Japanese that made up the restriction stating that you could not apply makeup while on the train are completely out of line.	neutral	sadness	anger
R_Rlb9fYwRyXEbEB3_3	R_Rlb9fYwRyXEbEB3_3_2	It is not up to them to dictate whether a man or woman can use their commute time to apply makeup.	neutral	anger	joy
R_Rlb9fYwRyXEbEB3_3	R_Rlb9fYwRyXEbEB3_3_3	There needs to be mass protests, but we know there will not be as it is not in their nature.	neutral	nutral	sad
R_Rlb9fYwRyXEbEB3_4	R_Rlb9fYwRyXEbEB3_4_1	The gun issue in the United States of America is becoming a joke for the entire world to see play out.	joy	surprise	sad
R_Rlb9fYwRyXEbEB3_4	R_Rlb9fYwRyXEbEB3_4_2	Apparently, as anyone can see, guns are causing more harm than good in all communities.	neutral	disgust	joy
R_Rlb9fYwRyXEbEB3_4	R_Rlb9fYwRyXEbEB3_4_3	Perhaps since this fatal shooting involved a cop with possible mental issues it will put the spotlight on both issues.	neutral	surprise	fear
R_Rlb9fYwRyXEbEB3_4	R_Rlb9fYwRyXEbEB3_4_4	I will not hold my breath though.	neutral	joy	fear
R_Rlb9fYwRyXEbEB3_5	R_Rlb9fYwRyXEbEB3_5_1	Terrorism has become so commonplace that it does not even alarm me anymore.	surprise	fear	anger
R_Rlb9fYwRyXEbEB3_5	R_Rlb9fYwRyXEbEB3_5_2	It is simply just another day in the world that we have come to live in.	neutral	nutral	sad
R_Rlb9fYwRyXEbEB3_5	R_Rlb9fYwRyXEbEB3_5_3	No one really wants to address the reasons that drive people to terrorism, so I guess we will just continue to let the media sensationalize death and complain about it the next day.	neutral	disgust	anger
R_1DZ3upqcIzFhtH3_1	R_1DZ3upqcIzFhtH3_1_1	I think the girl may be as spy for another country.	neutral	disgust	sad
R_1DZ3upqcIzFhtH3_1	R_1DZ3upqcIzFhtH3_1_2	She sells the important information to another government.	neutral	surprise	sad
R_1DZ3upqcIzFhtH3_1	R_1DZ3upqcIzFhtH3_1_3	It may be leads to sever problem to the Pakistan Government.	neutral	disgust	sad
R_1DZ3upqcIzFhtH3_1	R_1DZ3upqcIzFhtH3_1_4	So, the Police Action is correct.	joy	disgust	disgust
R_1DZ3upqcIzFhtH3_1	R_1DZ3upqcIzFhtH3_1_5	The Police must be gathered from the girl.	neutral	disgust	disgust
R_1DZ3upqcIzFhtH3_1	R_1DZ3upqcIzFhtH3_1_6	First thing is the girl did not the authorized person for enter this office.	neutral	surprise	surprise
R_1DZ3upqcIzFhtH3_1	R_1DZ3upqcIzFhtH3_1_7	This is the first criminal activity.	neutral	nutral	surprise
R_1DZ3upqcIzFhtH3_1	R_1DZ3upqcIzFhtH3_1_8	She theft the important information from the office.	neutral	nutral	joy
R_1DZ3upqcIzFhtH3_1	R_1DZ3upqcIzFhtH3_1_9	This is the severe criminal activity.	neutral	nutral	disgust
R_1DZ3upqcIzFhtH3_1	R_1DZ3upqcIzFhtH3_1_10	So, the Girl must be punished severe.	neutral	anger	anger
R_1DZ3upqcIzFhtH3_1	R_1DZ3upqcIzFhtH3_1_11	This is the big problem for the Government.	sadness	disgust	surprise
R_1DZ3upqcIzFhtH3_2	R_1DZ3upqcIzFhtH3_2_1	The hydrogen is the poison gas.	neutral	nutral	surprise
R_1DZ3upqcIzFhtH3_2	R_1DZ3upqcIzFhtH3_2_2	It may leads to severe health problem.	fear	anger	disgust
R_1DZ3upqcIzFhtH3_2	R_1DZ3upqcIzFhtH3_2_3	So, this is must be injurious to the human body.	neutral	nutral	disgust
R_1DZ3upqcIzFhtH3_2	R_1DZ3upqcIzFhtH3_2_4	The hydrogen is the poison gas.	neutral	nutral	surprise
R_1DZ3upqcIzFhtH3_2	R_1DZ3upqcIzFhtH3_2_5	It may leads to severe health problem.	fear	anger	disgust
R_1DZ3upqcIzFhtH3_2	R_1DZ3upqcIzFhtH3_2_6	So, this is must be injurious to the human body.	neutral	nutral	disgust
R_1DZ3upqcIzFhtH3_2	R_1DZ3upqcIzFhtH3_2_7	The hydrogen is the poison gas.	neutral	nutral	surprise
R_1DZ3upqcIzFhtH3_2	R_1DZ3upqcIzFhtH3_2_8	It may leads to severe health problem.	fear	anger	disgust
R_1DZ3upqcIzFhtH3_2	R_1DZ3upqcIzFhtH3_2_9	So, this is must be injurious to the human body.	neutral	nutral	disgust
R_1DZ3upqcIzFhtH3_2	R_1DZ3upqcIzFhtH3_2_10	The hydrogen is the poison gas.	neutral	nutral	surprise
R_1DZ3upqcIzFhtH3_2	R_1DZ3upqcIzFhtH3_2_11	It may leads to severe health problem.	fear	anger	disgust
R_1DZ3upqcIzFhtH3_2	R_1DZ3upqcIzFhtH3_2_12	So, this is must be injurious to the human body.	neutral	nutral	disgust
R_1DZ3upqcIzFhtH3_2	R_1DZ3upqcIzFhtH3_2_13	The hydrogen is the poison gas.	neutral	nutral	surprise
R_1DZ3upqcIzFhtH3_2	R_1DZ3upqcIzFhtH3_2_14	It may leads to severe health problem.	fear	anger	disgust
R_1DZ3upqcIzFhtH3_2	R_1DZ3upqcIzFhtH3_2_15	So, this is must be injurious to the human body.	neutral	nutral	disgust
R_1DZ3upqcIzFhtH3_3	R_1DZ3upqcIzFhtH3_3_1	The police asked for help to the people for identify the lady.	neutral	disgust	anger
R_1DZ3upqcIzFhtH3_3	R_1DZ3upqcIzFhtH3_3_2	I think, she was escaped from the police custody and placed in the Philadelphia high way.	neutral	surprise	surprise
R_1DZ3upqcIzFhtH3_3	R_1DZ3upqcIzFhtH3_3_3	The police explores the identification marks of the lady.	neutral	joy	disgust
R_1DZ3upqcIzFhtH3_3	R_1DZ3upqcIzFhtH3_3_4	The police asked for help to the people for identify the lady.	neutral	disgust	anger
R_1DZ3upqcIzFhtH3_3	R_1DZ3upqcIzFhtH3_3_5	I think, she was escaped from the police custody and placed in the Philadelphia high way.	neutral	surprise	surprise
R_1DZ3upqcIzFhtH3_3	R_1DZ3upqcIzFhtH3_3_6	The police explores the identification marks of the lady.	neutral	joy	disgust
R_1DZ3upqcIzFhtH3_4	R_1DZ3upqcIzFhtH3_4_1	The wildfire burned the field more than 13,300 acres.	neutral	sadness	joy
R_1DZ3upqcIzFhtH3_4	R_1DZ3upqcIzFhtH3_4_2	This is the 75% of agricultural land.	neutral	nutral	disgust
R_1DZ3upqcIzFhtH3_4	R_1DZ3upqcIzFhtH3_4_3	The farmers was very sad about the wildfire.	sadness	sadness	sad
R_1DZ3upqcIzFhtH3_4	R_1DZ3upqcIzFhtH3_4_4	Their lands are damaged very highly due to the wildfire.	neutral	disgust	anger
R_1DZ3upqcIzFhtH3_4	R_1DZ3upqcIzFhtH3_4_5	The emergency fire safety team save the 25% of land from the wildfire.	neutral	fear	fear
R_1DZ3upqcIzFhtH3_4	R_1DZ3upqcIzFhtH3_4_6	This could be very helpful to the farmers.	neutral	surprise	fear
R_1DZ3upqcIzFhtH3_4	R_1DZ3upqcIzFhtH3_4_7	Although, they loss the 75% agricultural land.	neutral	nutral	surprise
R_1DZ3upqcIzFhtH3_4	R_1DZ3upqcIzFhtH3_4_8	Even they are did not plant any plants from the burned agricultural land.	neutral	nutral	surprise
R_1DZ3upqcIzFhtH3_5	R_1DZ3upqcIzFhtH3_5_1	The person was robbed the money at gun point and escaped from that place.	neutral	surprise	disgust
R_1DZ3upqcIzFhtH3_5	R_1DZ3upqcIzFhtH3_5_2	The victim calls the 911 and the police investigation the victim and gathered some information about the criminal.	neutral	surprise	surprise
R_1DZ3upqcIzFhtH3_5	R_1DZ3upqcIzFhtH3_5_3	Then they are start to search the criminal.	neutral	nutral	fear
R_1DZ3upqcIzFhtH3_5	R_1DZ3upqcIzFhtH3_5_4	The victim calls the 911 and the police investigation the victim and gathered some information about the robbery.	neutral	sadness	surprise
R_3PiZqMijCPTLaGp_1	R_3PiZqMijCPTLaGp_1_1	What this article taught me was that heartbreaks are not the end of the world.	surprise	sadness	anger
R_3PiZqMijCPTLaGp_1	R_3PiZqMijCPTLaGp_1_2	Yes, they are NOT.	anger	nutral	joy
R_3PiZqMijCPTLaGp_1	R_3PiZqMijCPTLaGp_1_3	Just because that one precious person left us we start living with an emotion that our life has come to an end.	sadness	sadness	sad
R_3PiZqMijCPTLaGp_1	R_3PiZqMijCPTLaGp_1_4	Life isn't ending at all, each day is a new beginning, with new people waiting for us out there.	neutral	nutral	joy
R_3PiZqMijCPTLaGp_1	R_3PiZqMijCPTLaGp_1_5	As you move forward, life will remove many people from your life just because they aren't required and you can actually reach your destination.	neutral	nutral	surprise
R_3PiZqMijCPTLaGp_1	R_3PiZqMijCPTLaGp_1_6	Your life has just begun, nobody stops moving, the sun still rises and the sun still sets.	neutral	joy	fear
R_3PiZqMijCPTLaGp_2	R_3PiZqMijCPTLaGp_2_1	What this also taught me is that I think poverty teaches you to value anything and everything you have .. importance of friends , importance of one time meal, importance of tiniest thing in your life .. It teaches you to survive on bare minimum.	neutral	joy	anger
R_3PiZqMijCPTLaGp_2	R_3PiZqMijCPTLaGp_2_2	Poverty teaches gratitude.	neutral	sadness	surprise
R_3PiZqMijCPTLaGp_2	R_3PiZqMijCPTLaGp_2_3	 Some of the most happy people in the world are those people who have the least.	joy	nutral	disgust
R_3PiZqMijCPTLaGp_2	R_3PiZqMijCPTLaGp_2_4	 When you aren't flooded with tons of material goods you can focus more on the simple things that you do have.	neutral	disgust	surprise
R_3PiZqMijCPTLaGp_2	R_3PiZqMijCPTLaGp_2_5	Look at Brazil the have to struggle to eat but it's what keeps them humble.	neutral	nutral	joy
R_3PiZqMijCPTLaGp_3	R_3PiZqMijCPTLaGp_3_1	What I learned from this story is that this world is really fucked up.	anger	anger	disgust
R_3PiZqMijCPTLaGp_3	R_3PiZqMijCPTLaGp_3_2	Imagine forceful sex at an age when your organs are not developed and when you have complete faith in everyone around you results in both physical and mental trauma.	neutral	joy	joy
